name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Jake Neighbours,STL,UTA,HOME,2025-10-23,DSS,-0.012113,0.0,-0.169453,0.22393
Jimmy Snuggerud,STL,UTA,HOME,2025-10-23,DSS,0.000824,0.000823,-0.000615,0.002334
Joel Hofer,STL,UTA,HOME,2025-10-23,DSS,0.002455,0.002452,0.000889,0.003891
Jordan Binnington,STL,UTA,HOME,2025-10-23,DSS,0.002333,0.00233,0.001285,0.0031
Jordan Kyrou,STL,UTA,HOME,2025-10-23,RF,0.658489,0.482367,0.0,1.75
Justin Faulk,STL,UTA,HOME,2025-10-23,DSS,0.026989,0.026628,-0.12409,0.290143
Leo Loof,STL,UTA,HOME,2025-10-23,DSS,0.021014,0.020795,-0.016724,0.054926
Logan Mailloux,STL,UTA,HOME,2025-10-23,DSS,0.004501,0.00449,-0.116192,0.225909
Marc-Andre Gaudet,STL,UTA,HOME,2025-10-23,DSS,0.001267,0.001266,0.000382,0.001957
Mathieu Joseph,STL,UTA,HOME,2025-10-23,DSS,0.00166,0.001658,-0.004855,0.009466
Matt Luff,STL,UTA,HOME,2025-10-23,DSS,0.000352,0.000352,-0.000775,0.001358
Matthew Kessel,STL,UTA,HOME,2025-10-23,DSS,0.002545,0.002542,0.000553,0.004448
Matthew Peca,STL,UTA,HOME,2025-10-23,DSS,-0.000687,0.0,-0.002873,0.000966
Michael Buchinger,STL,UTA,HOME,2025-10-23,DSS,0.002971,0.002966,0.001695,0.004156
Milan Lucic,STL,UTA,HOME,2025-10-23,DSS,0.003854,0.003846,-0.009247,0.026238
Nathan Walker,STL,UTA,HOME,2025-10-23,DSS,0.019484,0.019296,-0.11849,0.240384
Nick Bjugstad,STL,UTA,HOME,2025-10-23,DSS,0.001006,0.001006,-0.105676,0.126413
Nikita Alexandrov,STL,UTA,HOME,2025-10-23,DSS,0.002085,0.002083,0.001224,0.002863
Oskar Sundqvist,STL,UTA,HOME,2025-10-23,DSS,-0.00039,0.0,-0.00948,0.010728
Pavel Buchnevich,STL,UTA,HOME,2025-10-23,DSS,0.94117,0.609829,0.655508,1.113497
Philip Broberg,STL,UTA,HOME,2025-10-23,DSS,0.008597,0.00856,-0.122444,0.235611
Pius Suter,STL,UTA,HOME,2025-10-23,DSS,0.016619,0.016482,-0.114411,0.231956
Quinton Burns,STL,UTA,HOME,2025-10-23,DSS,0.043692,0.042751,-0.006714,0.106655
Robert Thomas,STL,UTA,HOME,2025-10-23,DSS,0.990852,0.62874,0.758256,1.116171
Samuel Bitten,STL,UTA,HOME,2025-10-23,DSS,0.002945,0.002941,0.001666,0.003914
Torey Krug,STL,UTA,HOME,2025-10-23,DSS,0.003051,0.003047,-0.006317,0.01676
Tyler Tucker,STL,UTA,HOME,2025-10-23,DSS,0.002768,0.002764,0.001796,0.003554
Vadim Zherenko,STL,UTA,HOME,2025-10-23,DSS,0.002582,0.002578,0.001732,0.003442
Will Cranley,STL,UTA,HOME,2025-10-23,DSS,0.049744,0.048527,-0.014318,0.117074
Zach Dean,STL,UTA,HOME,2025-10-23,DSS,0.001591,0.00159,-7.1e-05,0.00338
Andrei Vasilevskiy,TB,CHI,HOME,2025-10-23,DSS,0.000245,0.000244,-0.002955,0.003948
Anthony Cirelli,TB,CHI,HOME,2025-10-23,DSS,0.237172,0.211145,-0.097372,0.992647
Brandon Hagel,TB,CHI,HOME,2025-10-23,DSS,0.030347,0.029891,-0.12267,0.324329
Brandon Halverson,TB,CHI,HOME,2025-10-23,DSS,0.007821,0.00779,-0.006097,0.030549
Brayden Point,TB,CHI,HOME,2025-10-23,DSS,0.975327,0.622931,0.779673,1.111713
Brendan Furry,TB,CHI,HOME,2025-10-23,DSS,0.001211,0.00121,0.000515,0.001849
Charle-Edouard D'Astous,TB,CHI,HOME,2025-10-23,DSS,-0.003518,0.0,-0.009868,0.004491
Curtis Douglas,TB,CHI,HOME,2025-10-23,DSS,0.001232,0.001231,0.000315,0.001924
Darren Raddysh,TB,CHI,HOME,2025-10-23,RF,1.247867,0.712883,0.0,2.0
Dominic James,TB,CHI,HOME,2025-10-23,DSS,-0.006256,0.0,-0.008634,-0.003858
Dyllan Gill,TB,CHI,HOME,2025-10-23,RF,0.249384,0.220719,0.0,0.666667
Emil Lilleberg,TB,CHI,HOME,2025-10-23,DSS,0.001006,0.001006,-0.000427,0.002439
Erik Cernak,TB,CHI,HOME,2025-10-23,DSS,-0.000787,0.0,-0.00484,0.003734
Ethan Gauthier,TB,CHI,HOME,2025-10-23,RF,0.321265,0.274769,0.0,1.0
Gabriel Szturc,TB,CHI,HOME,2025-10-23,DSS,0.000785,0.000785,-0.002078,0.00327
Gage Goncalves,TB,CHI,HOME,2025-10-23,DSS,0.360208,0.302469,-0.064246,1.053705
J.J. Moser,TB,CHI,HOME,2025-10-23,DSS,0.001751,0.001749,0.000404,0.003262
Jack Finley,TB,CHI,HOME,2025-10-23,DSS,0.000951,0.000951,8e-06,0.001915
Jake Guentzel,TB,CHI,HOME,2025-10-23,DSS,0.944347,0.611067,0.666795,1.115731
Jakob Pelletier,TB,CHI,HOME,2025-10-23,DSS,0.001393,0.001392,-0.001288,0.003648
Joel Teasdale,TB,CHI,HOME,2025-10-23,DSS,0.002505,0.002502,-0.009367,0.017893
Jonas Johansson,TB,CHI,HOME,2025-10-23,DSS,-0.000938,0.0,-0.002626,0.000525
Kale Kessy,TB,CHI,HOME,2025-10-23,DSS,0.001559,0.001558,-0.010838,0.011814
Matteo Pietroniro,TB,CHI,HOME,2025-10-23,RF,0.061374,0.059529,0.0,0.25
Maxim Groshev,TB,CHI,HOME,2025-10-23,DSS,-0.003067,0.0,-0.006232,-0.000219
Maxwell Crozier,TB,CHI,HOME,2025-10-23,DSS,0.00224,0.002238,0.001345,0.003074
Mitchell Chaffee,TB,CHI,HOME,2025-10-23,DSS,-0.000745,0.0,-0.009328,0.009708
Nick Paul,TB,CHI,HOME,2025-10-23,DSS,0.016925,0.016782,-0.144843,0.233174
Nikita Kucherov,TB,CHI,HOME,2025-10-23,DSS,0.971877,0.621628,0.763916,1.100777
Oliver Bjorkstrand,TB,CHI,HOME,2025-10-23,DSS,0.257902,0.227329,-0.056748,0.726831
Pontus Holmberg,TB,CHI,HOME,2025-10-23,DSS,0.001142,0.001141,-0.023948,0.019199
Roman Schmidt,TB,CHI,HOME,2025-10-23,DSS,-0.000202,0.0,-0.002035,0.001456
Ryan McDonagh,TB,CHI,HOME,2025-10-23,RF,0.371563,0.310344,0.0,1.333333
Scott Sabourin,TB,CHI,HOME,2025-10-23,DSS,0.002647,0.002643,0.00093,0.004064
Steven Santini,TB,CHI,HOME,2025-10-23,DSS,0.002011,0.002009,-0.010426,0.016779
Tristan Allard,TB,CHI,HOME,2025-10-23,DSS,0.002651,0.002647,-0.008128,0.017756
Victor Hedman,TB,CHI,HOME,2025-10-23,DSS,0.985547,0.626765,0.763419,1.101813
Yanni Gourde,TB,CHI,HOME,2025-10-23,DSS,0.892713,0.590457,0.617342,1.111035
Zemgus Girgensons,TB,CHI,HOME,2025-10-23,DSS,0.001037,0.001036,0.000149,0.001715
Alexander Kerfoot,UTA,STL,HOME,2025-10-23,DSS,0.002717,0.002713,-0.010681,0.014979
Barrett Hayton,UTA,STL,HOME,2025-10-23,DSS,0.00847,0.008434,-0.134842,0.236491
Ben McCartney,UTA,STL,HOME,2025-10-23,DSS,0.002423,0.00242,0.001282,0.003419
Brandon Tanev,UTA,STL,HOME,2025-10-23,DSS,-0.001254,0.0,-0.142249,0.232022
Cameron Hebig,UTA,STL,HOME,2025-10-23,DSS,0.0011,0.001099,-0.000315,0.002734
Clayton Keller,UTA,STL,HOME,2025-10-23,RF,0.423671,0.345361,0.0,1.5
Dmitriy Simashev,UTA,STL,HOME,2025-10-23,DSS,0.002225,0.002223,0.000921,0.003554
Dylan Guenther,UTA,STL,HOME,2025-10-23,DSS,0.945593,0.611551,0.723223,1.108234
Ian Cole,UTA,STL,HOME,2025-10-23,DSS,0.003387,0.003381,0.001076,0.005611
JJ Peterka,UTA,STL,HOME,2025-10-23,DSS,1.001522,0.63268,0.792089,1.122949
Jack McBain,UTA,STL,HOME,2025-10-23,DSS,0.090556,0.086577,-0.109682,0.385071
Jaxson Stauber,UTA,STL,HOME,2025-10-23,DSS,0.001341,0.00134,0.000264,0.002246
John Marino,UTA,STL,HOME,2025-10-23,DSS,-0.000391,0.0,-0.002556,0.001889
Juuso Valimaki,UTA,STL,HOME,2025-10-23,DSS,0.00026,0.00026,-0.000829,0.001311
Kailer Yamamoto,UTA,STL,HOME,2025-10-23,DSS,0.001208,0.001207,-0.001549,0.003708
Karel Vejmelka,UTA,STL,HOME,2025-10-23,DSS,-0.006239,0.0,-0.014394,0.002925
Kevin Rooney,UTA,STL,HOME,2025-10-23,DSS,0.000648,0.000648,-0.001656,0.004249
Kevin Stenlund,UTA,STL,HOME,2025-10-23,DSS,0.000948,0.000948,-4.2e-05,0.001887
Lawson Crouse,UTA,STL,HOME,2025-10-23,DSS,-0.003788,0.0,-0.014253,0.007691
Liam O'Brien,UTA,STL,HOME,2025-10-23,DSS,-0.012161,0.0,-0.120504,0.175892
Logan Cooley,UTA,STL,HOME,2025-10-23,DSS,1.012567,0.636715,0.792196,1.121883
Matt Villalta,UTA,STL,HOME,2025-10-23,DSS,0.000808,0.000807,0.000232,0.00138
Michael Carcone,UTA,STL,HOME,2025-10-23,DSS,0.002083,0.002081,-0.121237,0.229134
Mikhail Sergachev,UTA,STL,HOME,2025-10-23,DSS,1.019419,0.639195,0.865809,1.117605
Nate Schmidt,UTA,STL,HOME,2025-10-23,DSS,0.874099,0.582762,0.270312,1.12078
Nick DeSimone,UTA,STL,HOME,2025-10-23,DSS,0.001848,0.001846,0.000899,0.002721
Nick Schmaltz,UTA,STL,HOME,2025-10-23,DSS,0.983349,0.625944,0.767155,1.104052
Olli Määttä,UTA,STL,HOME,2025-10-23,DSS,0.002054,0.002052,-0.005142,0.009561
Robbie Russo,UTA,STL,HOME,2025-10-23,DSS,0.000294,0.000294,-0.000249,0.000843
Scott Perunovich,UTA,STL,HOME,2025-10-23,DSS,0.00474,0.004728,-0.072603,0.098885
Sean Durzi,UTA,STL,HOME,2025-10-23,DSS,0.010779,0.010721,-0.114594,0.237535
Vitek Vanecek,UTA,STL,HOME,2025-10-23,DSS,0.005397,0.005382,0.00358,0.006876
Aatu Raty,VAN,NAS,HOME,2025-10-23,DSS,-0.000672,0.0,-0.001771,0.00039
Arshdeep Bains,VAN,NAS,HOME,2025-10-23,DSS,0.009083,0.009042,-0.002381,0.022852
Brock Boeser,VAN,NAS,HOME,2025-10-23,DSS,0.91839,0.600839,0.643992,1.121603
Chase Wouters,VAN,NAS,HOME,2025-10-23,DSS,0.000556,0.000556,3.9e-05,0.001099
Conor Garland,VAN,NAS,HOME,2025-10-23,DSS,-0.00855,0.0,-0.125397,0.148368
Cooper Walker,VAN,NAS,HOME,2025-10-23,DSS,0.000488,0.000488,-0.000172,0.00103
Danila Klimovich,VAN,NAS,HOME,2025-10-23,DSS,-0.00137,0.0,-0.002728,4e-06
Derek Forbort,VAN,NAS,HOME,2025-10-23,DSS,0.000141,0.000141,-0.002072,0.002205
Dino Kambeitz,VAN,NAS,HOME,2025-10-23,DSS,0.000518,0.000517,-0.000162,0.001125
Drew O'Connor,VAN,NAS,HOME,2025-10-23,DSS,0.00462,0.00461,-0.010744,0.016886
Elias Nils Pettersson,VAN,NAS,HOME,2025-10-23,DSS,0.002875,0.002871,0.001551,0.003767
Elias Pettersson,VAN,NAS,HOME,2025-10-23,DSS,0.951623,0.613886,0.732204,1.118297
Evander Kane,VAN,NAS,HOME,2025-10-23,DSS,0.014936,0.014825,-0.136557,0.233945
Filip Chytil,VAN,NAS,HOME,2025-10-23,DSS,0.017508,0.017356,-0.109762,0.211621
Filip Hronek,VAN,NAS,HOME,2025-10-23,DSS,0.005118,0.005105,-0.137524,0.233357
Guillaume Brisebois,VAN,NAS,HOME,2025-10-23,DSS,0.0064,0.00638,-0.019107,0.045979
Jake DeBrusk,VAN,NAS,HOME,2025-10-23,RF,1.173064,0.690583,0.0,3.258333
Jett Woo,VAN,NAS,HOME,2025-10-23,DSS,0.000757,0.000757,0.000391,0.001219
Jimmy Schuldt,VAN,NAS,HOME,2025-10-23,DSS,0.002859,0.002855,0.001268,0.004199
Jonathan Lekkerimaki,VAN,NAS,HOME,2025-10-23,DSS,0.028548,0.028144,-0.046224,0.148257
Joseph Labate,VAN,NAS,HOME,2025-10-23,DSS,0.011154,0.011092,-0.075283,0.074497
Kevin Lankinen,VAN,NAS,HOME,2025-10-23,DSS,-0.002396,0.0,-0.006068,0.001321
Kiefer Sherwood,VAN,NAS,HOME,2025-10-23,RF,0.553978,0.425341,0.0,1.5
Kirill Kudryavtsev,VAN,NAS,HOME,2025-10-23,RF,0.792864,0.547453,0.0,2.0
Linus Karlsson,VAN,NAS,HOME,2025-10-23,RF,0.635933,0.470558,0.0,1.606667
Marcus Pettersson,VAN,NAS,HOME,2025-10-23,DSS,0.383767,0.31871,-0.08451,1.07619
Max Sasson,VAN,NAS,HOME,2025-10-23,DSS,-0.005717,0.0,-0.015781,0.004367
Nikita Tolopilo,VAN,NAS,HOME,2025-10-23,DSS,-0.000408,0.0,-0.001383,0.00072
Nikolai Knyzhov,VAN,NAS,HOME,2025-10-23,DSS,0.004179,0.00417,0.002339,0.005772
Nils Aman,VAN,NAS,HOME,2025-10-23,DSS,-0.001618,0.0,-0.004248,0.001115
Nils Hoglander,VAN,NAS,HOME,2025-10-23,DSS,0.000846,0.000845,-0.000825,0.002764
Pierre-Olivier Joseph,VAN,NAS,HOME,2025-10-23,DSS,0.018316,0.018149,-0.097773,0.223252
Quinn Hughes,VAN,NAS,HOME,2025-10-23,DSS,0.038438,0.037708,-0.11399,0.253559
Teddy Blueger,VAN,NAS,HOME,2025-10-23,DSS,0.001799,0.001798,-0.00879,0.00427
Thatcher Demko,VAN,NAS,HOME,2025-10-23,DSS,0.000596,0.000596,-0.011024,0.015516
Tom Willander,VAN,NAS,HOME,2025-10-23,DSS,0.003278,0.003273,0.000474,0.007022
Ty Young,VAN,NAS,HOME,2025-10-23,DSS,0.066241,0.064094,-0.006121,0.186538
Tyler Myers,VAN,NAS,HOME,2025-10-23,DSS,0.004483,0.004473,-0.012918,0.015644
Adam Lowry,WPG,SEA,HOME,2025-10-23,DSS,0.015946,0.015819,-0.114588,0.239825
Alex Iafallo,WPG,SEA,HOME,2025-10-23,DSS,0.000204,0.000204,-0.007172,0.006945
Brad Lambert,WPG,SEA,HOME,2025-10-23,DSS,0.032929,0.032393,-0.003308,0.109788
Brayden Yager,WPG,SEA,HOME,2025-10-23,DSS,0.001959,0.001957,0.000737,0.003231
Colby Barlow,WPG,SEA,HOME,2025-10-23,RF,0.438504,0.354999,0.0,1.41
Cole Koepke,WPG,SEA,HOME,2025-10-23,DSS,0.0109,0.010841,-0.114445,0.226947
Cole Perfetti,WPG,SEA,HOME,2025-10-23,DSS,0.027273,0.026904,-0.114215,0.237234
Colin Miller,WPG,SEA,HOME,2025-10-23,DSS,-8.3e-05,0.0,-0.121395,0.23154
Connor Hellebuyck,WPG,SEA,HOME,2025-10-23,DSS,0.00222,0.002218,-0.008216,0.01206
Danil Zhilkin,WPG,SEA,HOME,2025-10-23,DSS,0.008691,0.008653,-0.041366,0.078085
David Gustafsson,WPG,SEA,HOME,2025-10-23,DSS,0.000697,0.000697,-0.001148,0.002592
Dominic DiVincentiis,WPG,SEA,HOME,2025-10-23,DSS,0.010859,0.010801,-0.019416,0.057709
Dylan DeMelo,WPG,SEA,HOME,2025-10-23,DSS,0.001039,0.001039,-0.004275,0.00673
Dylan Samberg,WPG,SEA,HOME,2025-10-23,DSS,0.001919,0.001917,-0.024233,0.021605
Elias Salomonsson,WPG,SEA,HOME,2025-10-23,DSS,0.002137,0.002135,0.000385,0.003547
Eric Comrie,WPG,SEA,HOME,2025-10-23,DSS,0.000613,0.000613,-0.000624,0.001711
Ethan Frisch,WPG,SEA,HOME,2025-10-23,DSS,0.002612,0.002608,0.001521,0.003499
Fabian Wagner,WPG,SEA,HOME,2025-10-23,DSS,0.070953,0.068495,-0.007372,0.171192
Gabriel Vilardi,WPG,SEA,HOME,2025-10-23,RF,0.456254,0.366347,0.0,1.333333
Gustav Nyquist,WPG,SEA,HOME,2025-10-23,DSS,0.002755,0.002751,-0.000675,0.006479
Haydn Fleury,WPG,SEA,HOME,2025-10-23,DSS,0.002574,0.002571,0.000132,0.004281
Jacob Julien,WPG,SEA,HOME,2025-10-23,DSS,0.000306,0.000306,-0.002013,0.003258
Jaret Anderson-Dolan,WPG,SEA,HOME,2025-10-23,DSS,0.001067,0.001066,-0.000124,0.002429
Jaydon Dureau,WPG,SEA,HOME,2025-10-23,DSS,0.003348,0.003342,-0.011889,0.021812
Jonathan Toews,WPG,SEA,HOME,2025-10-23,DSS,0.006031,0.006013,-0.006821,0.023033
Josh Morrissey,WPG,SEA,HOME,2025-10-23,DSS,0.224312,0.200934,-0.115592,1.040615
Kale Clague,WPG,SEA,HOME,2025-10-23,DSS,0.002653,0.002649,0.001749,0.003286
Kyle Connor,WPG,SEA,HOME,2025-10-23,RF,0.444985,0.359166,0.0,1.205
Logan Stanley,WPG,SEA,HOME,2025-10-23,DSS,-0.000604,0.0,-0.005113,0.003864
Luke Schenn,WPG,SEA,HOME,2025-10-23,DSS,0.003015,0.003011,0.000337,0.005865
Mark Scheifele,WPG,SEA,HOME,2025-10-23,RF,0.548774,0.422343,0.0,1.5
Morgan Barron,WPG,SEA,HOME,2025-10-23,DSS,0.003289,0.003284,0.001257,0.005688
Neal Pionk,WPG,SEA,HOME,2025-10-23,DSS,0.978289,0.624046,0.776576,1.110306
Nikita Chibrikov,WPG,SEA,HOME,2025-10-23,DSS,0.003104,0.0031,-0.010204,0.015883
Nino Niederreiter,WPG,SEA,HOME,2025-10-23,DSS,0.001407,0.001406,-0.121413,0.222257
Parker Ford,WPG,SEA,HOME,2025-10-23,DSS,0.00101,0.001009,0.000209,0.001792
Samuel Fagemo,WPG,SEA,HOME,2025-10-23,DSS,-0.000702,0.0,-0.001827,0.000348
Tanner Pearson,WPG,SEA,HOME,2025-10-23,DSS,0.002484,0.002481,-0.002044,0.007024
Thomas Milic,WPG,SEA,HOME,2025-10-23,DSS,0.092793,0.088618,0.000136,0.269663
Ville Heinola,WPG,SEA,HOME,2025-10-23,DSS,0.001068,0.001068,-8.6e-05,0.001954
Vladislav Namestnikov,WPG,SEA,HOME,2025-10-23,DSS,0.001764,0.001763,-0.103791,0.170156
Walker Duehr,WPG,SEA,HOME,2025-10-23,DSS,0.001661,0.001659,0.000369,0.002807
