name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Vladislav Gavrikov,NYR,TOR,HOME,2025-10-16,DSS,0.11414,0.107867,-0.115122,0.467304
Will Borgen,NYR,TOR,HOME,2025-10-16,DSS,0.005556,0.005541,0.002061,0.008464
Will Cuylle,NYR,TOR,HOME,2025-10-16,DSS,-0.01143,0.0,-0.129448,0.130928
Artem Zub,OTT,SEA,HOME,2025-10-16,DSS,0.004404,0.004395,-0.029171,0.034458
Arthur Kaliyev,OTT,SEA,HOME,2025-10-16,DSS,0.020827,0.020611,0.005166,0.03917
Brady Tkachuk,OTT,SEA,HOME,2025-10-16,DSS,1.005682,0.634205,0.855796,1.115314
Cameron Crotty,OTT,SEA,HOME,2025-10-16,DSS,0.005595,0.005579,0.001037,0.008875
Claude Giroux,OTT,SEA,HOME,2025-10-16,DSS,0.908517,0.596878,0.623924,1.11122
David Perron,OTT,SEA,HOME,2025-10-16,DSS,0.008623,0.008586,-0.00703,0.027276
Djibril Toure,OTT,SEA,HOME,2025-10-16,DSS,0.001921,0.001919,0.000396,0.00348
Drake Batherson,OTT,SEA,HOME,2025-10-16,DSS,0.914018,0.59909,0.669128,1.104242
Dylan Cozens,OTT,SEA,HOME,2025-10-16,DSS,0.01323,0.013143,-0.092018,0.164476
Fabian Zetterlund,OTT,SEA,HOME,2025-10-16,DSS,0.022886,0.022627,-0.091756,0.174447
Garrett Pilon,OTT,SEA,HOME,2025-10-16,DSS,-0.000116,0.0,-0.003291,0.003201
Hayden Hodgson,OTT,SEA,HOME,2025-10-16,DSS,0.006309,0.006289,0.003041,0.009579
Jake Chiasson,OTT,SEA,HOME,2025-10-16,DSS,0.001991,0.001989,0.000416,0.003628
Jake Sanderson,OTT,SEA,HOME,2025-10-16,DSS,-0.022928,0.0,-0.131125,0.121103
Jan Jenik,OTT,SEA,HOME,2025-10-16,DSS,0.006008,0.00599,0.001303,0.009138
Jordan Spence,OTT,SEA,HOME,2025-10-16,DSS,-0.012836,0.0,-0.148006,0.132161
Keean Washkurak,OTT,SEA,HOME,2025-10-16,DSS,0.001901,0.001899,0.000152,0.003585
Kurtis MacDermid,OTT,SEA,HOME,2025-10-16,DSS,-7.7e-05,0.0,-0.002624,0.002148
Lars Eller,OTT,SEA,HOME,2025-10-16,RF,0.720283,0.513386,0.0,2.0
Lassi Thomson,OTT,SEA,HOME,2025-10-16,DSS,0.096231,0.091746,-0.032101,0.278005
Leevi Merilainen,OTT,SEA,HOME,2025-10-16,DSS,0.012113,0.01204,0.005913,0.019339
Linus Ullmark,OTT,SEA,HOME,2025-10-16,DSS,0.001177,0.001176,-0.05532,0.060261
Mads Sogaard,OTT,SEA,HOME,2025-10-16,DSS,0.00047,0.000469,-0.008534,0.00884
Mark Duarte,OTT,SEA,HOME,2025-10-16,DSS,0.046587,0.045518,-0.0171,0.185329
Maxence Guenette,OTT,SEA,HOME,2025-10-16,DSS,0.002065,0.002062,-5.6e-05,0.003863
Michael Amadio,OTT,SEA,HOME,2025-10-16,DSS,0.010234,0.010182,-0.052373,0.088586
Nick Cousins,OTT,SEA,HOME,2025-10-16,DSS,0.002479,0.002476,-0.003909,0.008371
Nick Jensen,OTT,SEA,HOME,2025-10-16,DSS,0.00459,0.00458,-0.09736,0.132789
Nikolas Matinpalo,OTT,SEA,HOME,2025-10-16,DSS,0.003546,0.003539,8.8e-05,0.007072
Olle Lycksell,OTT,SEA,HOME,2025-10-16,DSS,0.03674,0.036074,-0.053235,0.1618
Oskar Pettersson,OTT,SEA,HOME,2025-10-16,DSS,0.003988,0.00398,0.000429,0.006366
Ridly Greig,OTT,SEA,HOME,2025-10-16,RF,0.743353,0.524483,0.0,2.0
Sam Sedley,OTT,SEA,HOME,2025-10-16,DSS,0.001315,0.001314,-0.000315,0.002914
Scott Harrington,OTT,SEA,HOME,2025-10-16,DSS,0.000546,0.000546,-0.003554,0.005002
Shane Pinto,OTT,SEA,HOME,2025-10-16,DSS,0.988247,0.627771,0.854271,1.100844
Thomas Chabot,OTT,SEA,HOME,2025-10-16,DSS,0.988297,0.62779,0.828761,1.101732
Tim Stützle,OTT,SEA,HOME,2025-10-16,RF,0.57307,0.436208,0.0,1.5
Tyler Kleven,OTT,SEA,HOME,2025-10-16,DSS,0.00823,0.008196,0.005466,0.011009
Wyatt Bongiovanni,OTT,SEA,HOME,2025-10-16,DSS,0.000711,0.000711,-0.001729,0.002886
Xavier Bourgault,OTT,SEA,HOME,2025-10-16,DSS,-0.000628,0.0,-0.003326,0.002228
Adam Ginning,PHI,WPG,HOME,2025-10-16,DSS,0.007243,0.007217,-0.003911,0.012291
Aleksei Kolosov,PHI,WPG,HOME,2025-10-16,DSS,0.003727,0.00372,-0.006408,0.010226
Anthony Richard,PHI,WPG,HOME,2025-10-16,DSS,0.974021,0.622438,0.819385,1.111546
Artem Guryev,PHI,WPG,HOME,2025-10-16,DSS,0.003042,0.003037,0.001403,0.004417
Bobby Brink,PHI,WPG,HOME,2025-10-16,DSS,0.00639,0.00637,-0.094267,0.153589
Cam York,PHI,WPG,HOME,2025-10-16,DSS,0.007625,0.007596,-0.021439,0.039069
Carl Grundstrom,PHI,WPG,HOME,2025-10-16,DSS,0.006484,0.006463,-0.007672,0.017643
Carson Bjarnason,PHI,WPG,HOME,2025-10-16,DSS,0.408489,0.335346,0.003628,0.938383
Christian Dvorak,PHI,WPG,HOME,2025-10-16,RF,0.504938,0.396457,0.0,1.666667
Cooper Marody,PHI,WPG,HOME,2025-10-16,DSS,0.001099,0.001098,-0.000948,0.002845
Dan Vladar,PHI,WPG,HOME,2025-10-16,DSS,0.00147,0.001469,-0.002641,0.004281
Dennis Gilbert,PHI,WPG,HOME,2025-10-16,DSS,0.001559,0.001558,-0.001558,0.004075
Denver Barkey,PHI,WPG,HOME,2025-10-16,DSS,0.005143,0.00513,0.001362,0.008783
Egor Zamula,PHI,WPG,HOME,2025-10-16,DSS,0.017839,0.017681,-0.121746,0.160425
Emil Andrae,PHI,WPG,HOME,2025-10-16,DSS,0.006902,0.006878,-0.062711,0.073269
Garnet Hathaway,PHI,WPG,HOME,2025-10-16,DSS,-0.003267,0.0,-0.056286,0.072022
Garrett Wilson,PHI,WPG,HOME,2025-10-16,DSS,0.001174,0.001173,-0.000767,0.003024
Helge Grans,PHI,WPG,HOME,2025-10-16,DSS,0.00478,0.004769,-0.000509,0.009686
Jamie Drysdale,PHI,WPG,HOME,2025-10-16,DSS,0.008454,0.008419,0.00303,0.013462
Jett Luchanko,PHI,WPG,HOME,2025-10-16,DSS,0.005545,0.00553,0.003105,0.008358
Lane Pederson,PHI,WPG,HOME,2025-10-16,DSS,0.012168,0.012094,0.003948,0.023328
Matvei Michkov,PHI,WPG,HOME,2025-10-16,DSS,1.004398,0.633735,0.86754,1.110769
Nick Seeler,PHI,WPG,HOME,2025-10-16,RF,0.211568,0.190686,0.0,0.85
Nicolas Deslauriers,PHI,WPG,HOME,2025-10-16,DSS,0.00366,0.003654,-0.001362,0.008055
Nikita Grebenkin,PHI,WPG,HOME,2025-10-16,DSS,0.002266,0.002264,6.9e-05,0.004604
Noah Cates,PHI,WPG,HOME,2025-10-16,DSS,0.881144,0.585691,0.458498,1.102326
Noah Juulsen,PHI,WPG,HOME,2025-10-16,DSS,0.001627,0.001626,-0.001495,0.005672
Oliver Bonk,PHI,WPG,HOME,2025-10-16,DSS,0.001282,0.001281,-0.000315,0.002927
Owen Tippett,PHI,WPG,HOME,2025-10-16,DSS,0.01895,0.018771,-0.107136,0.16795
Rasmus Ristolainen,PHI,WPG,HOME,2025-10-16,DSS,0.121544,0.114448,-0.081456,0.440328
Rodrigo Abols,PHI,WPG,HOME,2025-10-16,DSS,0.00134,0.00134,-0.000964,0.003549
Samuel Ersson,PHI,WPG,HOME,2025-10-16,DSS,0.003878,0.00387,0.000362,0.006888
Sean Couturier,PHI,WPG,HOME,2025-10-16,DSS,0.905631,0.595713,0.626086,1.099084
Travis Konecny,PHI,WPG,HOME,2025-10-16,DSS,0.616421,0.460127,-0.009566,1.084956
Travis Sanheim,PHI,WPG,HOME,2025-10-16,DSS,-0.010521,0.0,-0.102304,0.138933
Trevor Zegras,PHI,WPG,HOME,2025-10-16,DSS,-0.00312,0.0,-0.110926,0.142262
Tucker Robertson,PHI,WPG,HOME,2025-10-16,DSS,0.001883,0.001882,0.000304,0.003327
Tyson Foerster,PHI,WPG,HOME,2025-10-16,DSS,-0.018842,0.0,-0.114554,0.142179
Vincent Sevigny,PHI,WPG,HOME,2025-10-16,DSS,0.000439,0.000439,-0.001853,0.002661
Yaniv Perets,PHI,WPG,HOME,2025-10-16,DSS,0.006488,0.006467,-0.00102,0.012828
Aidan McDonough,PIT,LA,HOME,2025-10-16,DSS,-0.002967,0.0,-0.005149,-0.000569
Alexander Alexeyev,PIT,LA,HOME,2025-10-16,DSS,0.012843,0.012761,0.00443,0.018613
Anthony Mantha,PIT,LA,HOME,2025-10-16,DSS,0.007144,0.007118,-0.115764,0.155352
Arturs Silovs,PIT,LA,HOME,2025-10-16,DSS,0.000673,0.000673,-0.0289,0.03833
Avery Hayes,PIT,LA,HOME,2025-10-16,DSS,0.009096,0.009055,-0.003963,0.016301
Benjamin Kindel,PIT,LA,HOME,2025-10-16,DSS,0.008544,0.008507,0.003261,0.012433
Blake Lizotte,PIT,LA,HOME,2025-10-16,DSS,-0.015403,0.0,-0.138579,0.140323
Bokondji Imama,PIT,LA,HOME,2025-10-16,DSS,0.008282,0.008248,0.00132,0.013009
Bryan Rust,PIT,LA,HOME,2025-10-16,RF,1.157179,0.685628,0.25,2.333333
Caleb Jones,PIT,LA,HOME,2025-10-16,DSS,0.001751,0.001749,-0.002453,0.005943
Callahan Burke,PIT,LA,HOME,2025-10-16,DSS,0.003179,0.003174,0.000183,0.005677
Connor Clifton,PIT,LA,HOME,2025-10-16,DSS,-0.001297,0.0,-0.008771,0.0049
Connor Dewar,PIT,LA,HOME,2025-10-16,DSS,-0.000894,0.0,-0.014009,0.009599
Danton Heinen,PIT,LA,HOME,2025-10-16,DSS,-0.010378,0.0,-0.096811,0.113661
Erik Karlsson,PIT,LA,HOME,2025-10-16,DSS,0.976056,0.623206,0.812126,1.106487
Evgeni Malkin,PIT,LA,HOME,2025-10-16,DSS,0.986456,0.627104,0.854537,1.096931
Filip Hallander,PIT,LA,HOME,2025-10-16,DSS,0.01627,0.016138,-0.013958,0.04648
Finn Harding,PIT,LA,HOME,2025-10-16,DSS,0.002167,0.002165,6.1e-05,0.003982
Harrison Brunicke,PIT,LA,HOME,2025-10-16,DSS,0.003495,0.003489,-0.000189,0.00667
Jack St. Ivany,PIT,LA,HOME,2025-10-16,DSS,0.003321,0.003315,-0.004668,0.010103
Joel Blomqvist,PIT,LA,HOME,2025-10-16,DSS,-0.001972,0.0,-0.004311,0.000347
Joona Koppanen,PIT,LA,HOME,2025-10-16,DSS,0.003439,0.003433,-0.001454,0.007813
Justin Brazeau,PIT,LA,HOME,2025-10-16,DSS,0.592356,0.446977,0.084697,0.983564
Kevin Hayes,PIT,LA,HOME,2025-10-16,DSS,-0.001968,0.0,-0.072341,0.075606
Kris Letang,PIT,LA,HOME,2025-10-16,DSS,0.975412,0.622963,0.817198,1.094036
Matt Dumba,PIT,LA,HOME,2025-10-16,DSS,0.002378,0.002375,-0.001033,0.005304
Noel Acciari,PIT,LA,HOME,2025-10-16,DSS,0.015861,0.015736,-0.09444,0.159036
Owen Pickering,PIT,LA,HOME,2025-10-16,DSS,0.01419,0.01409,-0.004896,0.043548
Parker Wotherspoon,PIT,LA,HOME,2025-10-16,DSS,0.000574,0.000574,-0.007919,0.007842
Philip Kemp,PIT,LA,HOME,2025-10-16,DSS,0.0018,0.001799,-0.00092,0.004199
Philip Tomasino,PIT,LA,HOME,2025-10-16,DSS,0.002387,0.002384,-0.091763,0.141868
Rickard Rakell,PIT,LA,HOME,2025-10-16,RF,1.002359,0.632987,0.0,2.0
Robby Fabbri,PIT,LA,HOME,2025-10-16,DSS,0.006067,0.006049,-0.123921,0.170281
Rutger McGroarty,PIT,LA,HOME,2025-10-16,DSS,0.047325,0.046223,-0.10552,0.211504
Ryan Shea,PIT,LA,HOME,2025-10-16,DSS,-0.000389,0.0,-0.004535,0.003707
Sam Poulin,PIT,LA,HOME,2025-10-16,DSS,0.005155,0.005142,0.002595,0.007641
Sebastian Aho,PIT,LA,HOME,2025-10-16,RF,0.765021,0.534676,0.0,1.5
Sidney Crosby,PIT,LA,HOME,2025-10-16,DSS,0.072732,0.07015,-0.127085,0.441618
Tommy Novak,PIT,LA,HOME,2025-10-16,DSS,0.036373,0.035719,-0.096744,0.166899
Tristan Jarry,PIT,LA,HOME,2025-10-16,DSS,-0.000475,0.0,-0.043933,0.054648
Valtteri Puustinen,PIT,LA,HOME,2025-10-16,RF,0.441869,0.357166,0.0,1.0
Ville Koivunen,PIT,LA,HOME,2025-10-16,DSS,0.001582,0.001581,-0.006087,0.006807
Adam Larsson,SEA,OTT,HOME,2025-10-16,DSS,0.001922,0.00192,-0.066154,0.066465
Andrei Loshko,SEA,OTT,HOME,2025-10-16,DSS,0.000682,0.000682,-0.000949,0.00218
Berkly Catton,SEA,OTT,HOME,2025-10-16,DSS,0.006964,0.006939,-0.003181,0.008255
Brandon Montour,SEA,OTT,HOME,2025-10-16,DSS,-0.014371,0.0,-0.156017,0.146709
Caden Price,SEA,OTT,HOME,2025-10-16,DSS,0.066583,0.064415,-0.006389,0.22576
Cale Fleury,SEA,OTT,HOME,2025-10-16,DSS,0.004746,0.004735,-0.001527,0.010226
Carson Rehkopf,SEA,OTT,HOME,2025-10-16,DSS,0.005741,0.005725,-0.005703,0.01975
Chandler Stephenson,SEA,OTT,HOME,2025-10-16,DSS,-0.005168,0.0,-0.108585,0.14765
David Goyette,SEA,OTT,HOME,2025-10-16,DSS,0.001775,0.001774,-0.001032,0.004401
Eduard Sale,SEA,OTT,HOME,2025-10-16,DSS,0.006904,0.00688,-0.001707,0.011813
Eeli Tolvanen,SEA,OTT,HOME,2025-10-16,DSS,0.001537,0.001536,-0.119489,0.125534
Frederick Gaudreau,SEA,OTT,HOME,2025-10-16,RF,0.743107,0.524366,0.0,1.5
Gustav Olofsson,SEA,OTT,HOME,2025-10-16,DSS,0.000675,0.000675,-0.002271,0.003631
Jacob Melanson,SEA,OTT,HOME,2025-10-16,DSS,0.005148,0.005135,0.002803,0.007057
Jaden Schwartz,SEA,OTT,HOME,2025-10-16,RF,0.673411,0.490034,0.0,1.8
Jagger Firkus,SEA,OTT,HOME,2025-10-16,RF,0.17592,0.161315,0.0,0.75
Jakov Novak,SEA,OTT,HOME,2025-10-16,DSS,-0.00074,0.0,-0.00449,0.002734
Jamie Oleksiak,SEA,OTT,HOME,2025-10-16,DSS,0.009447,0.009402,-0.112593,0.16071
Jani Nyman,SEA,OTT,HOME,2025-10-16,RF,0.599433,0.450877,0.0,1.75
Jared McCann,SEA,OTT,HOME,2025-10-16,RF,0.491736,0.388436,0.0,1.0
Joey Daccord,SEA,OTT,HOME,2025-10-16,DSS,0.002167,0.002165,-0.000846,0.005127
John Hayden,SEA,OTT,HOME,2025-10-16,DSS,0.007108,0.007082,-0.045622,0.043127
Jordan Eberle,SEA,OTT,HOME,2025-10-16,RF,0.331652,0.282263,0.0,1.0
Joshua Mahura,SEA,OTT,HOME,2025-10-16,DSS,0.003165,0.00316,2.7e-05,0.005763
Kaapo Kakko,SEA,OTT,HOME,2025-10-16,DSS,0.01164,0.011573,-0.105652,0.155141
Kaden Hammell,SEA,OTT,HOME,2025-10-16,DSS,-4.6e-05,0.0,-0.001626,0.001512
Logan Morrison,SEA,OTT,HOME,2025-10-16,DSS,0.006075,0.006057,0.001081,0.011467
Lukas Dragicevic,SEA,OTT,HOME,2025-10-16,DSS,0.001131,0.001131,-0.001877,0.003907
Mason Marchment,SEA,OTT,HOME,2025-10-16,DSS,0.003266,0.003261,-0.089336,0.147678
Matt Murray,SEA,OTT,HOME,2025-10-16,DSS,0.002795,0.002791,0.000414,0.004945
Matty Beniers,SEA,OTT,HOME,2025-10-16,DSS,0.99061,0.62865,0.857683,1.105218
Max McCormick,SEA,OTT,HOME,2025-10-16,DSS,0.000791,0.00079,-0.00087,0.002179
Niklas Kokko,SEA,OTT,HOME,2025-10-16,DSS,0.003699,0.003692,-0.017669,0.029081
Philipp Grubauer,SEA,OTT,HOME,2025-10-16,DSS,0.00505,0.005037,-0.008176,0.020232
Ryan Lindgren,SEA,OTT,HOME,2025-10-16,DSS,-0.001353,0.0,-0.009807,0.006485
Ryan Winterton,SEA,OTT,HOME,2025-10-16,DSS,0.034243,0.033663,-0.0006,0.022287
Ryker Evans,SEA,OTT,HOME,2025-10-16,DSS,-0.007349,0.0,-0.145785,0.151372
Shane Wright,SEA,OTT,HOME,2025-10-16,DSS,-0.022161,0.0,-0.126324,0.125822
Ty Nelson,SEA,OTT,HOME,2025-10-16,DSS,0.004881,0.004869,-0.001728,0.010472
Tye Kartye,SEA,OTT,HOME,2025-10-16,DSS,0.003278,0.003273,4.1e-05,0.006547
Ville Ottavainen,SEA,OTT,HOME,2025-10-16,DSS,0.002796,0.002793,0.000364,0.004901
Vince Dunn,SEA,OTT,HOME,2025-10-16,DSS,0.086483,0.082849,-0.123514,0.558448
Anthony Stolarz,TOR,NYR,HOME,2025-10-16,DSS,0.004643,0.004633,-0.000462,0.008796
Artur Akhtyamov,TOR,NYR,HOME,2025-10-16,DSS,0.008647,0.008609,-0.01664,0.036523
Auston Matthews,TOR,NYR,HOME,2025-10-16,RF,1.249572,0.713373,0.0,2.666667
Ben King,TOR,NYR,HOME,2025-10-16,DSS,0.000181,0.000181,-0.002022,0.001991
Bo Groulx,TOR,NYR,HOME,2025-10-16,RF,0.49622,0.391172,0.0,1.75
Bobby McMann,TOR,NYR,HOME,2025-10-16,DSS,0.015084,0.014971,-0.09717,0.156527
Braeden Kressler,TOR,NYR,HOME,2025-10-16,DSS,-0.001101,0.0,-0.003489,0.001013
Brandon Baddock,TOR,NYR,HOME,2025-10-16,DSS,0.000668,0.000668,-0.001086,0.002396
Brandon Carlo,TOR,NYR,HOME,2025-10-16,DSS,-0.006535,0.0,-0.122097,0.14739
Calle Jarnkrok,TOR,NYR,HOME,2025-10-16,DSS,0.004025,0.004017,-0.110656,0.157401
Cayden Primeau,TOR,NYR,HOME,2025-10-16,DSS,0.000946,0.000946,-0.002224,0.00388
Christopher Tanev,TOR,NYR,HOME,2025-10-16,DSS,-0.025578,0.0,-0.124672,0.092793
Dakota Joshua,TOR,NYR,HOME,2025-10-16,DSS,0.000426,0.000426,-0.003731,0.004762
Dennis Hildeby,TOR,NYR,HOME,2025-10-16,DSS,0.003481,0.003475,-0.006586,0.015332
Easton Cowan,TOR,NYR,HOME,2025-10-16,DSS,0.262595,0.230947,-0.077538,0.950192
Jacob Frasca,TOR,NYR,HOME,2025-10-16,RF,0.170238,0.156536,0.0,0.666667
Jake McCabe,TOR,NYR,HOME,2025-10-16,DSS,-0.008258,0.0,-0.119407,0.146644
John Tavares,TOR,NYR,HOME,2025-10-16,DSS,0.089146,0.085288,-0.098223,0.310381
Joseph Woll,TOR,NYR,HOME,2025-10-16,DSS,-0.000273,0.0,-0.01086,0.010144
Ken Appleby,TOR,NYR,HOME,2025-10-16,DSS,0.002488,0.002485,0.001106,0.003862
Marc Johnstone,TOR,NYR,HOME,2025-10-16,DSS,0.001893,0.001891,0.000145,0.003576
Marshall Rifai,TOR,NYR,HOME,2025-10-16,DSS,0.006252,0.006232,-0.001862,0.015587
Matias Maccelli,TOR,NYR,HOME,2025-10-16,DSS,0.027516,0.027141,-0.090851,0.168334
Matthew Knies,TOR,NYR,HOME,2025-10-16,DSS,0.624088,0.46425,-0.015991,1.078799
Max Domi,TOR,NYR,HOME,2025-10-16,DSS,0.58109,0.440712,-0.032442,1.094181
Morgan Rielly,TOR,NYR,HOME,2025-10-16,DSS,0.505939,0.397061,-0.010279,1.027403
Nicholas Robertson,TOR,NYR,HOME,2025-10-16,DSS,-0.005413,0.0,-0.028174,0.021251
Nicolas Roy,TOR,NYR,HOME,2025-10-16,DSS,0.008666,0.008629,-0.128087,0.163191
Oliver Ekman-Larsson,TOR,NYR,HOME,2025-10-16,DSS,-0.006304,0.0,-0.115261,0.144762
Philippe Myers,TOR,NYR,HOME,2025-10-16,DSS,0.005311,0.005297,-0.080522,0.118808
Reese Johnson,TOR,NYR,HOME,2025-10-16,DSS,-0.00033,0.0,-0.002448,0.001652
Ryan McCleary,TOR,NYR,HOME,2025-10-16,DSS,0.023934,0.02365,-0.012133,0.060839
Ryan Tverberg,TOR,NYR,HOME,2025-10-16,DSS,-0.00362,0.0,-0.03593,0.037547
Sammy Blais,TOR,NYR,HOME,2025-10-16,DSS,0.002556,0.002553,-0.000284,0.005067
Scott Laughton,TOR,NYR,HOME,2025-10-16,DSS,0.037338,0.03665,-0.092306,0.168299
Simon Benoit,TOR,NYR,HOME,2025-10-16,DSS,0.003413,0.003407,0.000495,0.006241
Steven Lorentz,TOR,NYR,HOME,2025-10-16,DSS,0.865949,0.579348,0.453878,1.101309
Travis Boyd,TOR,NYR,HOME,2025-10-16,DSS,0.005195,0.005181,-0.010449,0.019308
Vinni Lettieri,TOR,NYR,HOME,2025-10-16,DSS,0.005792,0.005776,0.001369,0.009252
Vyacheslav Peksa,TOR,NYR,HOME,2025-10-16,DSS,0.010977,0.010917,-0.018738,0.05348
William Nylander,TOR,NYR,HOME,2025-10-16,DSS,-0.004893,0.0,-0.123465,0.146163
Aatu Raty,VAN,DAL,HOME,2025-10-16,DSS,-0.004164,0.0,-0.034754,0.015845
Arshdeep Bains,VAN,DAL,HOME,2025-10-16,DSS,0.024988,0.024678,-0.079495,0.157369
Brock Boeser,VAN,DAL,HOME,2025-10-16,DSS,1.001702,0.632746,0.868173,1.107855
Chase Wouters,VAN,DAL,HOME,2025-10-16,DSS,0.001,0.000999,-0.000598,0.002478
Conor Garland,VAN,DAL,HOME,2025-10-16,RF,0.646552,0.476151,0.0,1.803333
Cooper Walker,VAN,DAL,HOME,2025-10-16,DSS,0.000962,0.000962,-0.000928,0.002708
Danila Klimovich,VAN,DAL,HOME,2025-10-16,DSS,0.007427,0.007399,0.002155,0.011592
Derek Forbort,VAN,DAL,HOME,2025-10-16,DSS,0.002157,0.002155,-0.013597,0.014818
Dino Kambeitz,VAN,DAL,HOME,2025-10-16,DSS,0.001125,0.001124,-0.00063,0.002755
Drew O'Connor,VAN,DAL,HOME,2025-10-16,DSS,0.002182,0.002179,-0.033911,0.045641
Elias Nils Pettersson,VAN,DAL,HOME,2025-10-16,DSS,0.001525,0.001524,-0.002449,0.005327
Elias Pettersson,VAN,DAL,HOME,2025-10-16,RF,0.504246,0.396039,0.0,1.803333
Evander Kane,VAN,DAL,HOME,2025-10-16,DSS,-0.016001,0.0,-0.14072,0.151325
Filip Chytil,VAN,DAL,HOME,2025-10-16,DSS,0.011839,0.011769,-0.100206,0.161526
Filip Hronek,VAN,DAL,HOME,2025-10-16,DSS,0.006286,0.006266,-0.000258,0.012264
Guillaume Brisebois,VAN,DAL,HOME,2025-10-16,DSS,0.001529,0.001527,-0.012416,0.023832
Jake DeBrusk,VAN,DAL,HOME,2025-10-16,DSS,0.01249,0.012412,-0.095861,0.163183
Jett Woo,VAN,DAL,HOME,2025-10-16,DSS,0.002377,0.002374,0.001117,0.003471
Jonathan Lekkerimaki,VAN,DAL,HOME,2025-10-16,DSS,0.033433,0.03288,-0.034251,0.091416
Joseph Labate,VAN,DAL,HOME,2025-10-16,DSS,-0.003456,0.0,-0.089496,0.105618
Kevin Lankinen,VAN,DAL,HOME,2025-10-16,DSS,0.002124,0.002122,-0.002187,0.006765
Kiefer Sherwood,VAN,DAL,HOME,2025-10-16,RF,0.344709,0.291574,0.0,1.0
Kirill Kudryavtsev,VAN,DAL,HOME,2025-10-16,DSS,4.9e-05,4.9e-05,-0.001744,0.001805
Linus Karlsson,VAN,DAL,HOME,2025-10-16,DSS,0.004691,0.00468,0.00264,0.006953
Marcus Pettersson,VAN,DAL,HOME,2025-10-16,DSS,0.826893,0.562594,0.310484,1.094397
Max Sasson,VAN,DAL,HOME,2025-10-16,DSS,-0.001087,0.0,-0.005987,0.003797
Nikita Tolopilo,VAN,DAL,HOME,2025-10-16,DSS,0.004225,0.004216,-0.001224,0.009295
Nikolai Knyzhov,VAN,DAL,HOME,2025-10-16,DSS,0.004629,0.004618,0.0005,0.008552
Nils Aman,VAN,DAL,HOME,2025-10-16,DSS,0.005097,0.005084,0.000104,0.009791
Nils Hoglander,VAN,DAL,HOME,2025-10-16,RF,1.020173,0.639467,0.333333,1.675
Pierre-Olivier Joseph,VAN,DAL,HOME,2025-10-16,DSS,0.000126,0.000126,-0.015203,0.019958
Quinn Hughes,VAN,DAL,HOME,2025-10-16,DSS,0.91619,0.59996,0.658317,1.106123
Teddy Blueger,VAN,DAL,HOME,2025-10-16,DSS,-0.021,0.0,-0.126313,0.117189
Thatcher Demko,VAN,DAL,HOME,2025-10-16,DSS,0.001806,0.001805,-0.001283,0.005422
Ty Young,VAN,DAL,HOME,2025-10-16,DSS,0.038335,0.03761,-0.005379,0.078961
Tyler Myers,VAN,DAL,HOME,2025-10-16,DSS,0.009164,0.009122,-0.068272,0.091841
Victor Mancini,VAN,DAL,HOME,2025-10-16,DSS,0.00518,0.005167,-0.0872,0.157798
Adin Hill,VEG,BOS,HOME,2025-10-16,DSS,0.002352,0.002349,-0.005012,0.008728
Akira Schmid,VEG,BOS,HOME,2025-10-16,DSS,-0.002563,0.0,-0.086545,0.089908
Alex Pietrangelo,VEG,BOS,HOME,2025-10-16,DSS,0.161543,0.14917,-0.121591,0.897205
Alexander Holtz,VEG,BOS,HOME,2025-10-16,DSS,-0.004511,0.0,-0.118997,0.150962
Ben Hemmerling,VEG,BOS,HOME,2025-10-16,DSS,0.001518,0.001517,-0.001565,0.004066
Ben Hutton,VEG,BOS,HOME,2025-10-16,DSS,-0.000418,0.0,-0.062983,0.078332
Brandon Hickey,VEG,BOS,HOME,2025-10-16,DSS,0.00019,0.00019,-0.001527,0.001956
Brandon Saad,VEG,BOS,HOME,2025-10-16,DSS,-0.003767,0.0,-0.145633,0.149852
Brayden McNabb,VEG,BOS,HOME,2025-10-16,DSS,0.016065,0.015937,-0.112392,0.154607
Brett Howden,VEG,BOS,HOME,2025-10-16,DSS,0.008654,0.008616,-0.084158,0.102753
Carl Lindbom,VEG,BOS,HOME,2025-10-16,DSS,0.005425,0.00541,0.001529,0.008349
Carter Sotheran,VEG,BOS,HOME,2025-10-16,DSS,0.001216,0.001215,-0.000769,0.002939
Christoffer Sedoff,VEG,BOS,HOME,2025-10-16,DSS,0.005167,0.005154,0.003025,0.007042
Cole Reinhardt,VEG,BOS,HOME,2025-10-16,DSS,-0.003392,0.0,-0.10981,0.147586
Colton Sissons,VEG,BOS,HOME,2025-10-16,DSS,-0.001414,0.0,-0.011073,0.008766
Ivan Barbashev,VEG,BOS,HOME,2025-10-16,DSS,-0.003164,0.0,-0.119065,0.130515
Jack Eichel,VEG,BOS,HOME,2025-10-16,DSS,1.013479,0.637046,0.870017,1.113271
Jakub Brabenec,VEG,BOS,HOME,2025-10-16,DSS,0.002471,0.002468,0.000234,0.004258
Jakub Demek,VEG,BOS,HOME,2025-10-16,DSS,0.003368,0.003363,0.001443,0.005123
Jeremy Davies,VEG,BOS,HOME,2025-10-16,DSS,0.003044,0.003039,-0.002755,0.006531
Jeremy Lauzon,VEG,BOS,HOME,2025-10-16,DSS,-0.004825,0.0,-0.022887,0.006961
Jesper Vikman,VEG,BOS,HOME,2025-10-16,DSS,0.069305,0.066958,-0.002855,0.11607
