name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Alex Newhook,MON,CHI,HOME,2025-10-11,DSS,0.219863,0.197372,0.027493,0.412368
Alexandre Carrier,MON,CHI,HOME,2025-10-11,DSS,0.11028,0.104417,-0.027952,0.240129
Arber Xhekaj,MON,CHI,HOME,2025-10-11,DSS,0.095812,0.091365,-0.047972,0.244723
Brendan Gallagher,MON,CHI,HOME,2025-10-11,RF,0.000761,0.000761,0.0,0.0
Cole Caufield,MON,CHI,HOME,2025-10-11,DSS,0.099369,0.094591,-0.10556,0.255198
David Reinbacher,MON,CHI,HOME,2025-10-11,DSS,-0.000991,0.0,-0.119098,0.088123
Filip Mesar,MON,CHI,HOME,2025-10-11,DSS,0.034592,0.034001,-0.086792,0.125879
Florian Xhekaj,MON,CHI,HOME,2025-10-11,DSS,-0.017389,0.0,-0.088948,0.044676
Israel Mianscum,MON,CHI,HOME,2025-10-11,DSS,0.001301,0.0013,-0.065627,0.049834
Ivan Demidov,MON,CHI,HOME,2025-10-11,DSS,0.232204,0.207216,0.062611,0.401557
Jake Evans,MON,CHI,HOME,2025-10-11,DSS,0.13632,0.127437,-0.039109,0.280465
Jakub Dobes,MON,CHI,HOME,2025-10-11,DSS,-0.040613,0.0,-0.197392,0.080234
Jared Davidson,MON,CHI,HOME,2025-10-11,DSS,0.038868,0.038122,-0.060808,0.133214
Jayden Struble,MON,CHI,HOME,2025-10-11,DSS,-0.013811,0.0,-0.141194,0.119052
Joe Veleno,MON,CHI,HOME,2025-10-11,DSS,0.08672,0.083066,-0.076111,0.229612
Josh Anderson,MON,CHI,HOME,2025-10-11,DSS,0.085731,0.082159,-0.106791,0.222322
Joshua Roy,MON,CHI,HOME,2025-10-11,DSS,0.030438,0.029979,-0.106144,0.174399
Juraj Slafkovsky,MON,CHI,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Kaiden Guhle,MON,CHI,HOME,2025-10-11,DSS,-0.036155,0.0,-0.186064,0.089261
Kevin Mandolese,MON,CHI,HOME,2025-10-11,DSS,0.008595,0.008559,-0.113776,0.094358
Kirby Dach,MON,CHI,HOME,2025-10-11,DSS,0.318637,0.272861,0.122191,0.513979
Lane Hutson,MON,CHI,HOME,2025-10-11,DSS,0.183726,0.167836,0.017942,0.343667
Laurent Dauphin,MON,CHI,HOME,2025-10-11,DSS,0.000353,0.000353,-0.057233,0.051029
Lucas Condotta,MON,CHI,HOME,2025-10-11,DSS,-0.021037,0.0,-0.103514,0.066277
Marc Del Gaizo,MON,CHI,HOME,2025-10-11,DSS,-0.005053,0.0,-0.101624,0.119479
Mike Matheson,MON,CHI,HOME,2025-10-11,DSS,0.153081,0.141939,-0.012441,0.289378
Nate Clurman,MON,CHI,HOME,2025-10-11,DSS,-0.001265,0.0,-0.121438,0.097379
Nick Suzuki,MON,CHI,HOME,2025-10-11,DSS,0.078865,0.075835,-0.11147,0.23041
Noah Dobson,MON,CHI,HOME,2025-10-11,DSS,0.074022,0.071349,-0.110611,0.224608
Oliver Kapanen,MON,CHI,HOME,2025-10-11,DSS,-0.04892,0.0,-0.160842,0.058793
Owen Beck,MON,CHI,HOME,2025-10-11,DSS,0.008395,0.00836,-0.100158,0.127047
Patrik Laine,MON,CHI,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Riley Kidney,MON,CHI,HOME,2025-10-11,DSS,-0.009589,0.0,-0.077467,0.038806
Ryan O'Rourke,MON,CHI,HOME,2025-10-11,DSS,0.29545,0.255804,0.125167,0.440063
Sam Montembeault,MON,CHI,HOME,2025-10-11,DSS,-0.032306,0.0,-0.155659,0.071317
Sean Farrell,MON,CHI,HOME,2025-10-11,DSS,-0.010733,0.0,-0.066559,0.045173
Tobie Paquette-Bisson,MON,CHI,HOME,2025-10-11,DSS,0.297325,0.257197,0.132764,0.433558
Ty Smilanic,MON,CHI,HOME,2025-10-11,DSS,-0.005316,0.0,-0.074805,0.045147
Tyler Wotherspoon,MON,CHI,HOME,2025-10-11,DSS,-0.007351,0.0,-0.071356,0.036745
Vincent Arseneau,MON,CHI,HOME,2025-10-11,DSS,-0.008973,0.0,-0.07775,0.036281
William Trudeau,MON,CHI,HOME,2025-10-11,DSS,-0.002692,0.0,-0.108527,0.050754
Xavier Simoneau,MON,CHI,HOME,2025-10-11,DSS,-0.009123,0.0,-0.059342,0.029423
Zachary Bolduc,MON,CHI,HOME,2025-10-11,RF,0.000761,0.000761,0.0,0.0
Adam Wilsby,NAS,UTA,HOME,2025-10-11,DSS,0.066512,0.064348,-0.109833,0.21028
Andreas Englund,NAS,UTA,HOME,2025-10-11,DSS,0.039056,0.038303,-0.104371,0.173761
Andrew Gibson,NAS,UTA,HOME,2025-10-11,DSS,0.070826,0.068376,-0.044677,0.162996
Austin Roest,NAS,UTA,HOME,2025-10-11,DSS,0.025991,0.025656,-0.114038,0.129536
Brady Martin,NAS,UTA,HOME,2025-10-11,DSS,0.084048,0.080613,-0.032441,0.210458
Brady Skjei,NAS,UTA,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Chad Nychuk,NAS,UTA,HOME,2025-10-11,DSS,0.042654,0.041757,-0.071762,0.129811
Cole Smith,NAS,UTA,HOME,2025-10-11,DSS,0.017217,0.01707,-0.164261,0.167431
Daniel Carr,NAS,UTA,HOME,2025-10-11,DSS,0.068762,0.066451,-0.053185,0.154356
David Edstrom,NAS,UTA,HOME,2025-10-11,DSS,0.065746,0.063632,-0.07358,0.160519
Dylan Gambrell,NAS,UTA,HOME,2025-10-11,DSS,-0.014285,0.0,-0.150771,0.082283
Erik Haula,NAS,UTA,HOME,2025-10-11,DSS,-0.000926,0.0,-0.172434,0.14223
Fedor Svechkov,NAS,UTA,HOME,2025-10-11,DSS,0.036635,0.035972,-0.13014,0.181783
Filip Forsberg,NAS,UTA,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Jack Matier,NAS,UTA,HOME,2025-10-11,DSS,0.057237,0.05563,-0.067277,0.147311
Joakim Kemell,NAS,UTA,HOME,2025-10-11,DSS,0.006319,0.006299,-0.085311,0.10147
Joey Willis,NAS,UTA,HOME,2025-10-11,DSS,0.023612,0.023335,-0.099772,0.122204
Jonathan Marchessault,NAS,UTA,HOME,2025-10-11,DSS,-0.022959,0.0,-0.161313,0.102905
Justin Barron,NAS,UTA,HOME,2025-10-11,DSS,0.104143,0.098903,-0.071406,0.255421
Justus Annunen,NAS,UTA,HOME,2025-10-11,DSS,-0.076421,0.0,-0.247628,0.056783
Juuse Saros,NAS,UTA,HOME,2025-10-11,DSS,-0.037911,0.0,-0.17873,0.098608
Kalan Lind,NAS,UTA,HOME,2025-10-11,DSS,0.065055,0.062984,-0.053514,0.145405
Luke Evangelista,NAS,UTA,HOME,2025-10-11,RF,0.671516,0.489066,0.613542,0.727776
Magnus Chrona,NAS,UTA,HOME,2025-10-11,DSS,0.063045,0.061099,-0.035722,0.154467
Michael Bunting,NAS,UTA,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Michael McCarron,NAS,UTA,HOME,2025-10-11,DSS,0.007404,0.007376,-0.154469,0.14044
Nick Blankenburg,NAS,UTA,HOME,2025-10-11,DSS,-0.007838,0.0,-0.201612,0.158101
Nick Perbix,NAS,UTA,HOME,2025-10-11,DSS,0.123352,0.116047,-0.040823,0.274516
Nicolas Hague,NAS,UTA,HOME,2025-10-11,DSS,0.219721,0.197257,0.042591,0.392383
Ozzy Wiesblatt,NAS,UTA,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Reid Schaefer,NAS,UTA,HOME,2025-10-11,DSS,0.059924,0.058164,-0.052593,0.164848
Roman Josi,NAS,UTA,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Ryan O'Reilly,NAS,UTA,HOME,2025-10-11,RF,0.581461,0.440919,0.5399,0.621585
Ryder Rolston,NAS,UTA,HOME,2025-10-11,DSS,0.015733,0.015609,-0.058513,0.103503
Spencer Stastney,NAS,UTA,HOME,2025-10-11,DSS,0.037768,0.037063,-0.097628,0.183537
Steven Stamkos,NAS,UTA,HOME,2025-10-11,DSS,9.9e-05,9.9e-05,-0.160479,0.135652
Tanner Molendyk,NAS,UTA,HOME,2025-10-11,DSS,-0.013442,0.0,-0.120153,0.079288
Tyson Jost,NAS,UTA,HOME,2025-10-11,DSS,0.089276,0.085407,-0.045209,0.217591
Zachary L'Heureux,NAS,UTA,HOME,2025-10-11,DSS,0.170052,0.156379,0.00577,0.315817
Zack Hayes,NAS,UTA,HOME,2025-10-11,DSS,0.022726,0.02247,-0.097182,0.124262
Arseniy Gritsyuk,NJ,TB,HOME,2025-10-11,DSS,-0.006865,0.0,-0.114833,0.094802
Austin Strand,NJ,TB,HOME,2025-10-11,DSS,-0.009456,0.0,-0.148137,0.095419
Brenden Dillon,NJ,TB,HOME,2025-10-11,DSS,-0.020127,0.0,-0.178119,0.104857
Brett Pesce,NJ,TB,HOME,2025-10-11,DSS,0.044642,0.04366,-0.125096,0.183213
Brian Halonen,NJ,TB,HOME,2025-10-11,DSS,-0.023865,0.0,-0.1646,0.092151
Cody Glass,NJ,TB,HOME,2025-10-11,DSS,-0.018698,0.0,-0.156438,0.091015
Connor Brown,NJ,TB,HOME,2025-10-11,DSS,0.039213,0.038454,-0.082551,0.143781
Dawson Mercer,NJ,TB,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Dennis Cholowski,NJ,TB,HOME,2025-10-11,DSS,0.264724,0.232582,0.085979,0.425051
Dougie Hamilton,NJ,TB,HOME,2025-10-11,DSS,0.101704,0.096704,-0.058872,0.270417
Evgenii Dadonov,NJ,TB,HOME,2025-10-11,DSS,0.042719,0.04182,-0.10772,0.161871
Jack Hughes,NJ,TB,HOME,2025-10-11,DSS,0.136504,0.127597,-0.064177,0.326323
Jacob Markstrom,NJ,TB,HOME,2025-10-11,DSS,-0.020061,0.0,-0.145142,0.075706
Jake Allen,NJ,TB,HOME,2025-10-11,DSS,-0.056535,0.0,-0.194123,0.084101
Jeremy Hanzel,NJ,TB,HOME,2025-10-11,DSS,0.00035,0.00035,-0.040555,0.027226
Jesper Bratt,NJ,TB,HOME,2025-10-11,DSS,0.03694,0.036266,-0.10912,0.157671
Johnathan Kovacevic,NJ,TB,HOME,2025-10-11,DSS,0.012046,0.011974,-0.070858,0.083562
Jonas Siegenthaler,NJ,TB,HOME,2025-10-11,DSS,-0.000318,0.0,-0.161914,0.121141
Juho Lammikko,NJ,TB,HOME,2025-10-11,DSS,0.027925,0.027539,-0.072627,0.117995
Luke Glendening,NJ,TB,HOME,2025-10-11,DSS,0.103001,0.097874,-0.057925,0.240056
Luke Hughes,NJ,TB,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Marc McLaughlin,NJ,TB,HOME,2025-10-11,DSS,0.02099,0.020771,-0.091353,0.105911
Matyas Melovsky,NJ,TB,HOME,2025-10-11,DSS,0.028537,0.028133,-0.056945,0.122806
Mikael Diotte,NJ,TB,HOME,2025-10-11,DSS,0.27501,0.240435,0.111312,0.415111
Nico Hischier,NJ,TB,HOME,2025-10-11,RF,0.77728,0.540346,0.761375,0.793003
Ondrej Palat,NJ,TB,HOME,2025-10-11,DSS,0.079924,0.076814,-0.084897,0.222946
Paul Cotter,NJ,TB,HOME,2025-10-11,DSS,-0.00515,0.0,-0.15605,0.123761
Simon Nemec,NJ,TB,HOME,2025-10-11,DSS,0.103519,0.098341,-0.060032,0.256221
Stefan Noesen,NJ,TB,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Thomas Bordeleau,NJ,TB,HOME,2025-10-11,DSS,-0.041987,0.0,-0.171865,0.051563
Timo Meier,NJ,TB,HOME,2025-10-11,RF,0.581461,0.440919,0.5399,0.621585
Zack MacEwen,NJ,TB,HOME,2025-10-11,DSS,0.031179,0.030698,-0.101502,0.145967
Adam Beckman,NYI,WAS,HOME,2025-10-11,DSS,-0.013303,0.0,-0.078813,0.04118
Adam Boqvist,NYI,WAS,HOME,2025-10-11,DSS,0.060343,0.058559,-0.144856,0.230577
Adam Pelech,NYI,WAS,HOME,2025-10-11,DSS,0.320754,0.274398,0.085649,0.508573
Alexander Romanov,NYI,WAS,HOME,2025-10-11,DSS,0.018157,0.017993,-0.139429,0.144421
Anders Lee,NYI,WAS,HOME,2025-10-11,DSS,0.035458,0.034837,-0.145898,0.189036
Anthony Duclair,NYI,WAS,HOME,2025-10-11,DSS,0.071229,0.068751,-0.087998,0.222879
Bo Horvat,NYI,WAS,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Calle Odelius,NYI,WAS,HOME,2025-10-11,DSS,0.058992,0.057286,-0.031424,0.145117
Calum Ritchie,NYI,WAS,HOME,2025-10-11,DSS,0.032726,0.032197,-0.129363,0.148437
Casey Cizikas,NYI,WAS,HOME,2025-10-11,DSS,0.03004,0.029593,-0.101732,0.161419
Chris Terry,NYI,WAS,HOME,2025-10-11,DSS,0.07547,0.072692,-0.00256,0.142729
David Rittich,NYI,WAS,HOME,2025-10-11,DSS,-0.03778,0.0,-0.170427,0.088718
Daylan Kuefler,NYI,WAS,HOME,2025-10-11,DSS,0.02183,0.021594,-0.097002,0.094449
Eetu Liukas,NYI,WAS,HOME,2025-10-11,DSS,-0.00287,0.0,-0.071507,0.045891
Emil Heineman,NYI,WAS,HOME,2025-10-11,DSS,-0.017141,0.0,-0.148443,0.094351
Ethan Bear,NYI,WAS,HOME,2025-10-11,DSS,-0.015173,0.0,-0.094879,0.048821
Ilya Sorokin,NYI,WAS,HOME,2025-10-11,DSS,0.025155,0.024842,-0.106003,0.154203
Isaiah George,NYI,WAS,HOME,2025-10-11,DSS,-0.054652,0.0,-0.226518,0.063806
Jean-Gabriel Pageau,NYI,WAS,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Jonathan Drouin,NYI,WAS,HOME,2025-10-11,DSS,0.070268,0.067856,-0.095161,0.192644
Justin Gill,NYI,WAS,HOME,2025-10-11,DSS,-0.013374,0.0,-0.090379,0.031538
Kyle MacLean,NYI,WAS,HOME,2025-10-11,DSS,-0.01737,0.0,-0.142848,0.102749
Kyle Palmieri,NYI,WAS,HOME,2025-10-11,RF,0.671516,0.489066,0.613542,0.727776
Marc Gatcomb,NYI,WAS,HOME,2025-10-11,DSS,0.092361,0.088224,-0.03796,0.218423
Marcus Hogberg,NYI,WAS,HOME,2025-10-11,DSS,-0.010549,0.0,-0.115872,0.072942
Mathew Barzal,NYI,WAS,HOME,2025-10-11,RF,0.77728,0.540346,0.761375,0.793003
Matthew Highmore,NYI,WAS,HOME,2025-10-11,DSS,-0.014091,0.0,-0.105594,0.069387
Matthew Maggio,NYI,WAS,HOME,2025-10-11,DSS,0.03936,0.038596,-0.087782,0.121549
Matthew Schaefer,NYI,WAS,HOME,2025-10-11,DSS,0.112636,0.106524,-0.003577,0.209173
Maxim Shabanov,NYI,WAS,HOME,2025-10-11,DSS,0.024078,0.023791,-0.049148,0.110243
Maxim Tsyplakov,NYI,WAS,HOME,2025-10-11,DSS,-0.002829,0.0,-0.136599,0.111222
Pierre Engvall,NYI,WAS,HOME,2025-10-11,DSS,0.15102,0.14017,-0.047055,0.353798
Ryan Pulock,NYI,WAS,HOME,2025-10-11,DSS,0.031195,0.030714,-0.157567,0.184713
Scott Mayfield,NYI,WAS,HOME,2025-10-11,DSS,0.097225,0.092648,-0.060493,0.237441
Sean Day,NYI,WAS,HOME,2025-10-11,DSS,0.073663,0.071015,-0.035817,0.167981
Semyon Varlamov,NYI,WAS,HOME,2025-10-11,DSS,0.007816,0.007786,-0.075435,0.074453
Simon Holmstrom,NYI,WAS,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Tony DeAngelo,NYI,WAS,HOME,2025-10-11,RF,0.411602,0.337412,0.396085,0.42721
Tristan Lennox,NYI,WAS,HOME,2025-10-11,DSS,-0.018069,0.0,-0.076132,0.038136
Adam Edstrom,NYR,PIT,HOME,2025-10-11,DSS,0.15837,0.146466,-0.033844,0.325375
Adam Fox,NYR,PIT,HOME,2025-10-11,DSS,0.04204,0.041168,-0.142722,0.190901
Adam Sykora,NYR,PIT,HOME,2025-10-11,DSS,0.037011,0.036335,-0.097473,0.124499
Alexis Lafrenière,NYR,PIT,HOME,2025-10-11,RF,0.412195,0.337805,0.396155,0.429156
Artemi Panarin,NYR,PIT,HOME,2025-10-11,DSS,0.020958,0.02074,-0.103349,0.14656
Blake Hillman,NYR,PIT,HOME,2025-10-11,DSS,-0.005752,0.0,-0.075,0.035164
Braden Schneider,NYR,PIT,HOME,2025-10-11,DSS,0.034752,0.034155,-0.134001,0.188588
Brandon Scanlin,NYR,PIT,HOME,2025-10-11,DSS,0.002576,0.002572,-0.047686,0.042473
Brendan Brisson,NYR,PIT,HOME,2025-10-11,DSS,-0.013229,0.0,-0.114183,0.075366
Brennan Othmann,NYR,PIT,HOME,2025-10-11,DSS,0.450605,0.362758,0.253592,0.637642
Brett Berard,NYR,PIT,HOME,2025-10-11,DSS,-0.003515,0.0,-0.17301,0.151376
Brett Budgell,NYR,PIT,HOME,2025-10-11,DSS,-0.004991,0.0,-0.069766,0.037949
Bryce McConnell-Barker,NYR,PIT,HOME,2025-10-11,DSS,-0.000103,0.0,-0.072471,0.041922
Carey Terrance,NYR,PIT,HOME,2025-10-11,DSS,-0.020646,0.0,-0.102159,0.033378
Carson Soucy,NYR,PIT,HOME,2025-10-11,DSS,-0.02759,0.0,-0.175028,0.114741
Casey Fitzgerald,NYR,PIT,HOME,2025-10-11,DSS,0.578271,0.439133,0.403947,0.745014
Connor Mackey,NYR,PIT,HOME,2025-10-11,DSS,-0.017335,0.0,-0.118664,0.06901
Conor Sheary,NYR,PIT,HOME,2025-10-11,DSS,0.027543,0.027168,-0.093831,0.16456
Dylan Garand,NYR,PIT,HOME,2025-10-11,DSS,-0.024103,0.0,-0.086192,0.036103
Dylan Roobroeck,NYR,PIT,HOME,2025-10-11,DSS,0.017477,0.017325,-0.095706,0.095041
Igor Shesterkin,NYR,PIT,HOME,2025-10-11,DSS,-0.081824,0.0,-0.226871,0.047331
J.T. Miller,NYR,PIT,HOME,2025-10-11,DSS,0.031464,0.030974,-0.128806,0.184509
Jonathan Quick,NYR,PIT,HOME,2025-10-11,DSS,-0.080687,0.0,-0.22521,0.048696
Jonny Brodzinski,NYR,PIT,HOME,2025-10-11,DSS,0.111975,0.105934,-0.038559,0.269036
Juuso Parssinen,NYR,PIT,HOME,2025-10-11,DSS,0.101313,0.09635,-0.110386,0.26915
Matt Rempe,NYR,PIT,HOME,2025-10-11,DSS,0.129911,0.121827,-0.063608,0.278849
Matthew Robertson,NYR,PIT,HOME,2025-10-11,DSS,-0.030254,0.0,-0.16368,0.088927
Mika Zibanejad,NYR,PIT,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Noah Laba,NYR,PIT,HOME,2025-10-11,DSS,-0.008488,0.0,-0.125114,0.105805
Sam Carrick,NYR,PIT,HOME,2025-10-11,DSS,-0.001981,0.0,-0.186347,0.155795
Scott Morrow,NYR,PIT,HOME,2025-10-11,DSS,0.12365,0.116311,-0.040195,0.247515
Talyn Boyko,NYR,PIT,HOME,2025-10-11,DSS,0.067575,0.065342,-0.06086,0.155393
Taylor Raddysh,NYR,PIT,HOME,2025-10-11,DSS,0.000301,0.000301,-0.162651,0.145923
Urho Vaakanainen,NYR,PIT,HOME,2025-10-11,DSS,0.108126,0.102485,-0.060196,0.256978
Vincent Trocheck,NYR,PIT,HOME,2025-10-11,DSS,0.003509,0.003503,-0.150457,0.142861
Vladislav Gavrikov,NYR,PIT,HOME,2025-10-11,DSS,-0.011148,0.0,-0.129837,0.114148
Will Borgen,NYR,PIT,HOME,2025-10-11,DSS,-0.051099,0.0,-0.180544,0.055609
Will Cuylle,NYR,PIT,HOME,2025-10-11,RF,0.581461,0.440919,0.5399,0.621585
Artem Zub,OTT,FLA,HOME,2025-10-11,DSS,0.055865,0.054333,-0.113963,0.167007
Arthur Kaliyev,OTT,FLA,HOME,2025-10-11,DSS,-0.001261,0.0,-0.123005,0.117547
Brady Tkachuk,OTT,FLA,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Cameron Crotty,OTT,FLA,HOME,2025-10-11,DSS,0.001235,0.001234,-0.064022,0.067466
Claude Giroux,OTT,FLA,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
David Perron,OTT,FLA,HOME,2025-10-11,DSS,0.122432,0.115234,-0.08432,0.281334
Djibril Toure,OTT,FLA,HOME,2025-10-11,DSS,-0.002306,0.0,-0.056575,0.027223
Donovan Sebrango,OTT,FLA,HOME,2025-10-11,DSS,0.075819,0.073016,-0.076826,0.219174
Drake Batherson,OTT,FLA,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Dylan Cozens,OTT,FLA,HOME,2025-10-11,RF,0.412195,0.337805,0.396155,0.429156
Fabian Zetterlund,OTT,FLA,HOME,2025-10-11,DSS,0.139937,0.130587,-0.019046,0.273189
Garrett Pilon,OTT,FLA,HOME,2025-10-11,DSS,-0.007618,0.0,-0.088149,0.049554
Hayden Hodgson,OTT,FLA,HOME,2025-10-11,DSS,-0.016381,0.0,-0.091079,0.04008
Jake Chiasson,OTT,FLA,HOME,2025-10-11,DSS,-0.006171,0.0,-0.063167,0.030117
Jake Sanderson,OTT,FLA,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Jan Jenik,OTT,FLA,HOME,2025-10-11,DSS,0.013038,0.012953,-0.090604,0.120609
Jordan Spence,OTT,FLA,HOME,2025-10-11,DSS,0.002394,0.002391,-0.141031,0.134743
Keean Washkurak,OTT,FLA,HOME,2025-10-11,DSS,0.03097,0.030495,-0.048341,0.100637
Kurtis MacDermid,OTT,FLA,HOME,2025-10-11,DSS,-0.024634,0.0,-0.157356,0.09323
Lars Eller,OTT,FLA,HOME,2025-10-11,DSS,0.041051,0.040219,-0.087939,0.149311
Lassi Thomson,OTT,FLA,HOME,2025-10-11,DSS,0.065134,0.063058,-0.023491,0.158017
Leevi Merilainen,OTT,FLA,HOME,2025-10-11,DSS,-0.010095,0.0,-0.120735,0.090691
Linus Ullmark,OTT,FLA,HOME,2025-10-11,DSS,-0.018623,0.0,-0.144297,0.108253
Mads Sogaard,OTT,FLA,HOME,2025-10-11,DSS,-0.001025,0.0,-0.131974,0.091378
Mark Duarte,OTT,FLA,HOME,2025-10-11,DSS,-0.013285,0.0,-0.10421,0.03675
Maxence Guenette,OTT,FLA,HOME,2025-10-11,DSS,-0.020576,0.0,-0.15148,0.052795
Michael Amadio,OTT,FLA,HOME,2025-10-11,DSS,-0.013957,0.0,-0.152649,0.114694
Nick Cousins,OTT,FLA,HOME,2025-10-11,DSS,-0.024645,0.0,-0.169152,0.104772
Nick Jensen,OTT,FLA,HOME,2025-10-11,DSS,0.03254,0.032016,-0.11081,0.153698
Nikolas Matinpalo,OTT,FLA,HOME,2025-10-11,DSS,-0.003554,0.0,-0.140544,0.117827
Olle Lycksell,OTT,FLA,HOME,2025-10-11,DSS,0.089729,0.085821,-0.055397,0.231811
Oskar Pettersson,OTT,FLA,HOME,2025-10-11,DSS,0.056926,0.055336,-0.072726,0.147841
Ridly Greig,OTT,FLA,HOME,2025-10-11,DSS,0.017504,0.017351,-0.184652,0.161228
Sam Sedley,OTT,FLA,HOME,2025-10-11,DSS,-0.007407,0.0,-0.076657,0.036393
Scott Harrington,OTT,FLA,HOME,2025-10-11,DSS,-0.004151,0.0,-0.125895,0.09134
Shane Pinto,OTT,FLA,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Thomas Chabot,OTT,FLA,HOME,2025-10-11,RF,0.999246,0.631843,0.998442,1.0
Tim Stützle,OTT,FLA,HOME,2025-10-11,RF,0.000761,0.000761,0.0,0.0
Tyler Kleven,OTT,FLA,HOME,2025-10-11,RF,0.087259,0.08356,0.08476,0.089801
Wyatt Bongiovanni,OTT,FLA,HOME,2025-10-11,DSS,-0.010124,0.0,-0.085931,0.041558
Xavier Bourgault,OTT,FLA,HOME,2025-10-11,DSS,0.007255,0.007229,-0.068974,0.056715
Adam Ginning,PHI,CAR,HOME,2025-10-11,DSS,-0.055708,0.0,-0.165134,0.031525
Aleksei Kolosov,PHI,CAR,HOME,2025-10-11,DSS,-0.002163,0.0,-0.093665,0.080683
Anthony Richard,PHI,CAR,HOME,2025-10-11,DSS,0.702857,0.504831,0.525225,0.868693
Artem Guryev,PHI,CAR,HOME,2025-10-11,DSS,-0.004759,0.0,-0.052605,0.025244
Bobby Brink,PHI,CAR,HOME,2025-10-11,RF,0.412195,0.337805,0.396155,0.429156
Cam York,PHI,CAR,HOME,2025-10-11,DSS,-0.005899,0.0,-0.161884,0.130284
Carl Grundstrom,PHI,CAR,HOME,2025-10-11,DSS,0.046291,0.045235,-0.099762,0.152674
Carson Bjarnason,PHI,CAR,HOME,2025-10-11,DSS,0.060306,0.058524,-0.058252,0.149479
Christian Dvorak,PHI,CAR,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Cooper Marody,PHI,CAR,HOME,2025-10-11,DSS,-0.010459,0.0,-0.072793,0.035014
Dan Vladar,PHI,CAR,HOME,2025-10-11,DSS,-0.071477,0.0,-0.204587,0.062797
Dennis Gilbert,PHI,CAR,HOME,2025-10-11,DSS,-0.063672,0.0,-0.20006,0.043949
Denver Barkey,PHI,CAR,HOME,2025-10-11,DSS,-0.007717,0.0,-0.069043,0.04462
Egor Zamula,PHI,CAR,HOME,2025-10-11,DSS,0.022749,0.022492,-0.141995,0.168892
Emil Andrae,PHI,CAR,HOME,2025-10-11,DSS,-0.02981,0.0,-0.12124,0.062389
Garnet Hathaway,PHI,CAR,HOME,2025-10-11,DSS,0.003322,0.003317,-0.153756,0.1445
Garrett Wilson,PHI,CAR,HOME,2025-10-11,DSS,-0.000836,0.0,-0.059681,0.042199
Helge Grans,PHI,CAR,HOME,2025-10-11,DSS,-0.003285,0.0,-0.111636,0.087399
Jamie Drysdale,PHI,CAR,HOME,2025-10-11,DSS,0.005063,0.00505,-0.180652,0.179476
Jett Luchanko,PHI,CAR,HOME,2025-10-11,DSS,-0.010123,0.0,-0.129199,0.094709
Lane Pederson,PHI,CAR,HOME,2025-10-11,DSS,-0.005124,0.0,-0.112828,0.067931
Matvei Michkov,PHI,CAR,HOME,2025-10-11,DSS,0.073203,0.070588,-0.104822,0.252279
Nick Seeler,PHI,CAR,HOME,2025-10-11,DSS,0.032815,0.032283,-0.116151,0.165793
Nicolas Deslauriers,PHI,CAR,HOME,2025-10-11,DSS,-0.034771,0.0,-0.176598,0.093107
Nikita Grebenkin,PHI,CAR,HOME,2025-10-11,DSS,0.143887,0.134015,-0.006649,0.298724
Noah Cates,PHI,CAR,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Noah Juulsen,PHI,CAR,HOME,2025-10-11,DSS,-0.039225,0.0,-0.174389,0.069491
Oliver Bonk,PHI,CAR,HOME,2025-10-11,DSS,-0.006715,0.0,-0.062705,0.028595
Owen Tippett,PHI,CAR,HOME,2025-10-11,DSS,0.071683,0.069174,-0.089502,0.228008
Rasmus Ristolainen,PHI,CAR,HOME,2025-10-11,DSS,0.018127,0.017963,-0.132423,0.144633
Rodrigo Abols,PHI,CAR,HOME,2025-10-11,DSS,-0.07122,0.0,-0.221342,0.057467
Samuel Ersson,PHI,CAR,HOME,2025-10-11,DSS,-0.09107,0.0,-0.244717,0.031887
Sean Couturier,PHI,CAR,HOME,2025-10-11,RF,0.0,0.0,0.0,0.0
Travis Konecny,PHI,CAR,HOME,2025-10-11,DSS,0.013435,0.013345,-0.145202,0.155917
