name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Matvei Michkov,PHI,FLA,HOME,2025-10-13,DSS,0.36364,0.304859,-0.085256,1.043741
Nick Seeler,PHI,FLA,HOME,2025-10-13,DSS,0.004157,0.004149,-0.007072,0.015535
Nicolas Deslauriers,PHI,FLA,HOME,2025-10-13,DSS,0.003656,0.003649,0.001648,0.006604
Nikita Grebenkin,PHI,FLA,HOME,2025-10-13,DSS,-0.000393,0.0,-0.002548,0.001961
Noah Cates,PHI,FLA,HOME,2025-10-13,DSS,0.017444,0.017293,-0.122632,0.204605
Noah Juulsen,PHI,FLA,HOME,2025-10-13,DSS,0.001397,0.001396,-0.001922,0.004252
Oliver Bonk,PHI,FLA,HOME,2025-10-13,DSS,-0.001467,0.0,-0.002562,-0.00035
Owen Tippett,PHI,FLA,HOME,2025-10-13,DSS,0.229695,0.205224,-0.090503,0.929553
Rasmus Ristolainen,PHI,FLA,HOME,2025-10-13,DSS,0.201444,0.18245,-0.097165,0.808708
Rodrigo Abols,PHI,FLA,HOME,2025-10-13,DSS,-2.8e-05,0.0,-0.00165,0.00168
Samuel Ersson,PHI,FLA,HOME,2025-10-13,DSS,0.001382,0.001381,-0.003666,0.004686
Sean Couturier,PHI,FLA,HOME,2025-10-13,DSS,0.012835,0.012753,-0.118114,0.155319
Travis Konecny,PHI,FLA,HOME,2025-10-13,DSS,0.051429,0.050129,-0.119054,0.210304
Travis Sanheim,PHI,FLA,HOME,2025-10-13,DSS,-0.002235,0.0,-0.115346,0.126575
Trevor Zegras,PHI,FLA,HOME,2025-10-13,DSS,-0.010287,0.0,-0.146484,0.143462
Tucker Robertson,PHI,FLA,HOME,2025-10-13,DSS,-0.001594,0.0,-0.002541,-0.000562
Tyson Foerster,PHI,FLA,HOME,2025-10-13,DSS,0.032517,0.031994,-0.135595,0.19765
Vincent Sevigny,PHI,FLA,HOME,2025-10-13,DSS,-0.002154,0.0,-0.003419,-0.000868
Yaniv Perets,PHI,FLA,HOME,2025-10-13,DSS,-0.001757,0.0,-0.004196,0.001048
Alexandre Texier,STL,VAN,HOME,2025-10-13,DSS,0.008246,0.008212,-0.109086,0.197492
Alexey Toropchenko,STL,VAN,HOME,2025-10-13,DSS,0.014827,0.014718,-0.062165,0.092905
Brayden Schenn,STL,VAN,HOME,2025-10-13,RF,0.877537,0.584194,0.0,1.606667
Cam Fowler,STL,VAN,HOME,2025-10-13,DSS,0.972941,0.62203,0.824571,1.113676
Chris Wagner,STL,VAN,HOME,2025-10-13,DSS,-0.001654,0.0,-0.004223,0.001239
Colton Parayko,STL,VAN,HOME,2025-10-13,DSS,0.078417,0.075421,-0.119772,0.298829
Corey Schueneman,STL,VAN,HOME,2025-10-13,DSS,0.001867,0.001865,-0.002846,0.00867
Dalibor Dvorsky,STL,VAN,HOME,2025-10-13,DSS,0.000257,0.000257,-0.022548,0.013095
Dylan Holloway,STL,VAN,HOME,2025-10-13,RF,0.810597,0.555408,0.0,2.0
Georgi Romanov,STL,VAN,HOME,2025-10-13,DSS,-0.000797,0.0,-0.003748,0.001358
Hugh McGing,STL,VAN,HOME,2025-10-13,DSS,0.001179,0.001178,-0.024069,0.035733
Jake Neighbours,STL,VAN,HOME,2025-10-13,DSS,0.988784,0.627971,0.833548,1.115924
Jimmy Snuggerud,STL,VAN,HOME,2025-10-13,DSS,0.013448,0.013358,-0.122356,0.199747
Joel Hofer,STL,VAN,HOME,2025-10-13,DSS,0.002442,0.002439,-0.001238,0.006489
Jordan Binnington,STL,VAN,HOME,2025-10-13,DSS,-0.000774,0.0,-0.003913,0.002535
Jordan Kyrou,STL,VAN,HOME,2025-10-13,DSS,0.893019,0.590582,0.593282,1.114721
Justin Faulk,STL,VAN,HOME,2025-10-13,DSS,0.006257,0.006238,-0.125884,0.199603
Leo Loof,STL,VAN,HOME,2025-10-13,DSS,0.033716,0.033154,-0.009515,0.09205
Logan Mailloux,STL,VAN,HOME,2025-10-13,DSS,0.013006,0.012922,-0.082176,0.120059
Marc-Andre Gaudet,STL,VAN,HOME,2025-10-13,DSS,-0.001699,0.0,-0.003163,0.000501
Mathieu Joseph,STL,VAN,HOME,2025-10-13,DSS,-0.012621,0.0,-0.121582,0.13281
Matt Luff,STL,VAN,HOME,2025-10-13,DSS,-0.001197,0.0,-0.003819,0.001565
Matthew Kessel,STL,VAN,HOME,2025-10-13,DSS,-0.001665,0.0,-0.00593,0.003292
Matthew Peca,STL,VAN,HOME,2025-10-13,DSS,-0.002745,0.0,-0.005095,-0.000293
Michael Buchinger,STL,VAN,HOME,2025-10-13,DSS,0.00365,0.003643,-0.009165,0.019817
Milan Lucic,STL,VAN,HOME,2025-10-13,DSS,0.002078,0.002076,-0.010129,0.016618
Nathan Walker,STL,VAN,HOME,2025-10-13,DSS,0.005617,0.005601,-0.119427,0.200828
Nick Bjugstad,STL,VAN,HOME,2025-10-13,DSS,0.004281,0.004272,-0.119988,0.150926
Nikita Alexandrov,STL,VAN,HOME,2025-10-13,DSS,-0.001552,0.0,-0.003885,0.000963
Oskar Sundqvist,STL,VAN,HOME,2025-10-13,RF,0.606614,0.454806,0.0,1.5
Pavel Buchnevich,STL,VAN,HOME,2025-10-13,DSS,1.006521,0.634512,0.834131,1.117924
Philip Broberg,STL,VAN,HOME,2025-10-13,DSS,0.002659,0.002655,-0.123099,0.195641
Pius Suter,STL,VAN,HOME,2025-10-13,DSS,-0.010474,0.0,-0.136369,0.141427
Quinton Burns,STL,VAN,HOME,2025-10-13,DSS,0.002706,0.002702,-0.004745,0.015622
Robert Thomas,STL,VAN,HOME,2025-10-13,DSS,-0.005143,0.0,-0.137064,0.184606
Samuel Bitten,STL,VAN,HOME,2025-10-13,DSS,-0.002741,0.0,-0.00509,-0.000516
Torey Krug,STL,VAN,HOME,2025-10-13,DSS,0.000984,0.000983,-0.011706,0.01425
Tyler Tucker,STL,VAN,HOME,2025-10-13,DSS,0.0009,0.0009,-0.002228,0.003896
Vadim Zherenko,STL,VAN,HOME,2025-10-13,DSS,-0.004131,0.0,-0.009205,0.002299
Will Cranley,STL,VAN,HOME,2025-10-13,DSS,0.006562,0.006541,-0.007111,0.018484
Zach Dean,STL,VAN,HOME,2025-10-13,DSS,-0.001276,0.0,-0.002713,0.00011
Andrei Vasilevskiy,TB,BOS,HOME,2025-10-13,DSS,0.005936,0.005918,-0.008816,0.027556
Anthony Cirelli,TB,BOS,HOME,2025-10-13,DSS,-0.001904,0.0,-0.122113,0.163409
Brandon Hagel,TB,BOS,HOME,2025-10-13,DSS,0.31825,0.272579,-0.066671,0.951383
Brandon Halverson,TB,BOS,HOME,2025-10-13,DSS,0.003645,0.003638,-0.00551,0.01191
Brayden Point,TB,BOS,HOME,2025-10-13,DSS,0.117936,0.111247,-0.105865,0.389507
Brendan Furry,TB,BOS,HOME,2025-10-13,DSS,-0.001573,0.0,-0.002982,-0.000249
Charle-Edouard D'Astous,TB,BOS,HOME,2025-10-13,DSS,0.005342,0.005328,-0.00345,0.015924
Conor Geekie,TB,BOS,HOME,2025-10-13,DSS,0.013006,0.012921,-0.117855,0.203783
Curtis Douglas,TB,BOS,HOME,2025-10-13,DSS,-6.9e-05,0.0,-0.001914,0.001652
Darren Raddysh,TB,BOS,HOME,2025-10-13,DSS,0.011646,0.011579,-0.103418,0.141141
Dyllan Gill,TB,BOS,HOME,2025-10-13,DSS,-0.001512,0.0,-0.002541,-0.000558
Emil Lilleberg,TB,BOS,HOME,2025-10-13,DSS,0.001977,0.001975,-0.009817,0.012075
Erik Cernak,TB,BOS,HOME,2025-10-13,DSS,0.001324,0.001323,-0.046817,0.042048
Ethan Gauthier,TB,BOS,HOME,2025-10-13,DSS,0.000981,0.00098,-0.000958,0.002805
Gabriel Szturc,TB,BOS,HOME,2025-10-13,DSS,0.002752,0.002748,-0.012562,0.019999
Gage Goncalves,TB,BOS,HOME,2025-10-13,DSS,0.047207,0.04611,-0.113885,0.205313
J.J. Moser,TB,BOS,HOME,2025-10-13,DSS,-0.001059,0.0,-0.00654,0.005155
Jack Finley,TB,BOS,HOME,2025-10-13,DSS,-0.001509,0.0,-0.003639,0.000946
Jake Guentzel,TB,BOS,HOME,2025-10-13,DSS,0.652113,0.479056,0.047816,1.113098
Jakob Pelletier,TB,BOS,HOME,2025-10-13,DSS,0.000908,0.000907,-0.003982,0.005441
Joel Teasdale,TB,BOS,HOME,2025-10-13,DSS,0.000639,0.000639,-0.004939,0.006539
Jonas Johansson,TB,BOS,HOME,2025-10-13,DSS,-0.002248,0.0,-0.03074,0.03109
Kale Kessy,TB,BOS,HOME,2025-10-13,DSS,0.001011,0.001011,-0.003562,0.006746
Matteo Pietroniro,TB,BOS,HOME,2025-10-13,RF,0.077417,0.074496,0.0,0.333333
Maxim Groshev,TB,BOS,HOME,2025-10-13,DSS,0.002057,0.002055,-0.024937,0.035187
Maxwell Crozier,TB,BOS,HOME,2025-10-13,DSS,-0.001364,0.0,-0.003628,0.000804
Mitchell Chaffee,TB,BOS,HOME,2025-10-13,DSS,0.002544,0.002541,-0.009393,0.018775
Nick Paul,TB,BOS,HOME,2025-10-13,DSS,-0.006012,0.0,-0.137413,0.138316
Nikita Kucherov,TB,BOS,HOME,2025-10-13,RF,0.990842,0.628736,0.0,2.25
Oliver Bjorkstrand,TB,BOS,HOME,2025-10-13,RF,0.381556,0.317202,0.0,1.333333
Pheonix Copley,TB,BOS,HOME,2025-10-13,DSS,-0.001756,0.0,-0.005634,0.003275
Pontus Holmberg,TB,BOS,HOME,2025-10-13,DSS,0.000818,0.000817,-0.003989,0.0073
Roman Schmidt,TB,BOS,HOME,2025-10-13,DSS,0.000878,0.000878,-0.003001,0.005394
Ryan McDonagh,TB,BOS,HOME,2025-10-13,DSS,0.913391,0.598838,0.633014,1.122854
Scott Sabourin,TB,BOS,HOME,2025-10-13,DSS,-0.001203,0.0,-0.006555,0.002852
Tristan Allard,TB,BOS,HOME,2025-10-13,DSS,-0.000713,0.0,-0.006955,0.006172
Victor Hedman,TB,BOS,HOME,2025-10-13,DSS,0.986899,0.627269,0.795277,1.11677
Yanni Gourde,TB,BOS,HOME,2025-10-13,DSS,-0.006799,0.0,-0.120063,0.13585
Zemgus Girgensons,TB,BOS,HOME,2025-10-13,DSS,0.000253,0.000253,-0.001665,0.001814
Anthony Stolarz,TOR,DET,HOME,2025-10-13,DSS,-0.000876,0.0,-0.123747,0.198932
Artur Akhtyamov,TOR,DET,HOME,2025-10-13,DSS,0.002141,0.002139,-0.007397,0.010365
Auston Matthews,TOR,DET,HOME,2025-10-13,DSS,0.695455,0.501153,0.004722,1.117417
Ben King,TOR,DET,HOME,2025-10-13,DSS,-0.001335,0.0,-0.002649,-6.8e-05
Bo Groulx,TOR,DET,HOME,2025-10-13,DSS,0.001049,0.001049,-0.001129,0.003209
Bobby McMann,TOR,DET,HOME,2025-10-13,DSS,-0.01209,0.0,-0.146985,0.16016
Braeden Kressler,TOR,DET,HOME,2025-10-13,DSS,-0.001465,0.0,-0.002587,-0.000259
Brandon Baddock,TOR,DET,HOME,2025-10-13,DSS,-0.002048,0.0,-0.003162,-0.000818
Brandon Carlo,TOR,DET,HOME,2025-10-13,DSS,-0.003721,0.0,-0.144475,0.195129
Calle Jarnkrok,TOR,DET,HOME,2025-10-13,DSS,-0.00397,0.0,-0.077771,0.096206
Cayden Primeau,TOR,DET,HOME,2025-10-13,DSS,0.000169,0.000169,-0.001761,0.002094
Christopher Tanev,TOR,DET,HOME,2025-10-13,DSS,0.014127,0.014027,-0.114311,0.207547
Dakota Joshua,TOR,DET,HOME,2025-10-13,DSS,0.004155,0.004146,-0.006966,0.01642
Dennis Hildeby,TOR,DET,HOME,2025-10-13,DSS,-0.001678,0.0,-0.004165,0.001241
Easton Cowan,TOR,DET,HOME,2025-10-13,DSS,0.151802,0.140842,-0.011643,0.652278
Jacob Frasca,TOR,DET,HOME,2025-10-13,RF,0.144435,0.134488,0.0,0.625
Jake McCabe,TOR,DET,HOME,2025-10-13,DSS,0.005936,0.005918,-0.116062,0.155837
John Tavares,TOR,DET,HOME,2025-10-13,DSS,0.986949,0.627288,0.820667,1.112082
Joseph Woll,TOR,DET,HOME,2025-10-13,DSS,0.005594,0.005578,-0.003121,0.01551
Ken Appleby,TOR,DET,HOME,2025-10-13,DSS,-0.00072,0.0,-0.003096,0.001772
Marc Johnstone,TOR,DET,HOME,2025-10-13,DSS,-0.002736,0.0,-0.003978,-0.001335
Marshall Rifai,TOR,DET,HOME,2025-10-13,DSS,0.005853,0.005835,-0.098688,0.138897
Matias Maccelli,TOR,DET,HOME,2025-10-13,DSS,0.003677,0.00367,-0.120017,0.204029
Matthew Knies,TOR,DET,HOME,2025-10-13,DSS,0.891807,0.590085,0.602197,1.097408
Max Domi,TOR,DET,HOME,2025-10-13,DSS,-0.006309,0.0,-0.130479,0.192935
Morgan Rielly,TOR,DET,HOME,2025-10-13,RF,0.272085,0.23821,0.0,1.0
Nicholas Robertson,TOR,DET,HOME,2025-10-13,DSS,-0.001174,0.0,-0.126638,0.202586
Nicolas Roy,TOR,DET,HOME,2025-10-13,DSS,-0.027543,0.0,-0.144414,0.119702
Oliver Ekman-Larsson,TOR,DET,HOME,2025-10-13,DSS,0.703872,0.505334,-0.006374,1.110156
Philippe Myers,TOR,DET,HOME,2025-10-13,DSS,0.007135,0.007109,0.003094,0.012475
Reese Johnson,TOR,DET,HOME,2025-10-13,DSS,2.4e-05,2.4e-05,-0.002193,0.001912
Ryan McCleary,TOR,DET,HOME,2025-10-13,DSS,-0.000244,0.0,-0.001353,0.001028
Ryan Tverberg,TOR,DET,HOME,2025-10-13,DSS,0.001885,0.001883,0.00025,0.003335
Sammy Blais,TOR,DET,HOME,2025-10-13,DSS,0.001236,0.001235,-0.000148,0.002385
Scott Laughton,TOR,DET,HOME,2025-10-13,DSS,0.005218,0.005204,-0.122827,0.19765
Simon Benoit,TOR,DET,HOME,2025-10-13,DSS,0.001462,0.001461,-0.000789,0.003953
Steven Lorentz,TOR,DET,HOME,2025-10-13,DSS,0.00343,0.003424,-0.131304,0.194567
Travis Boyd,TOR,DET,HOME,2025-10-13,DSS,-0.001215,0.0,-0.004115,0.002204
Vinni Lettieri,TOR,DET,HOME,2025-10-13,DSS,0.058678,0.05699,-0.032476,0.145217
Vyacheslav Peksa,TOR,DET,HOME,2025-10-13,DSS,0.002323,0.00232,-0.004134,0.010612
William Nylander,TOR,DET,HOME,2025-10-13,DSS,0.041464,0.040616,-0.133054,0.282377
Alexander Kerfoot,UTA,CHI,HOME,2025-10-13,DSS,0.00043,0.00043,-0.121078,0.183237
Andrew Agozzino,UTA,CHI,HOME,2025-10-13,DSS,0.005519,0.005504,0.001267,0.010497
Barrett Hayton,UTA,CHI,HOME,2025-10-13,RF,0.676644,0.49168,0.0,1.755
Ben McCartney,UTA,CHI,HOME,2025-10-13,DSS,0.003474,0.003468,0.000418,0.006348
Brandon Tanev,UTA,CHI,HOME,2025-10-13,DSS,0.004597,0.004586,-0.119838,0.170263
Cameron Hebig,UTA,CHI,HOME,2025-10-13,DSS,-0.000436,0.0,-0.002205,0.001153
Clayton Keller,UTA,CHI,HOME,2025-10-13,DSS,1.005184,0.634023,0.837841,1.113436
Dmitriy Simashev,UTA,CHI,HOME,2025-10-13,DSS,0.000402,0.000402,-0.001922,0.002982
Dylan Guenther,UTA,CHI,HOME,2025-10-13,RF,0.561917,0.429885,0.0,1.666667
Ian Cole,UTA,CHI,HOME,2025-10-13,DSS,0.018582,0.01841,-0.10496,0.201467
JJ Peterka,UTA,CHI,HOME,2025-10-13,DSS,0.996366,0.630781,0.822432,1.110705
Jack McBain,UTA,CHI,HOME,2025-10-13,DSS,0.003268,0.003263,-0.113284,0.160257
Jaxson Stauber,UTA,CHI,HOME,2025-10-13,DSS,-0.000609,0.0,-0.00307,0.00144
John Marino,UTA,CHI,HOME,2025-10-13,DSS,0.002038,0.002036,-0.000542,0.004861
Juuso Valimaki,UTA,CHI,HOME,2025-10-13,DSS,-3.5e-05,0.0,-0.002484,0.00238
Kailer Yamamoto,UTA,CHI,HOME,2025-10-13,DSS,0.001681,0.00168,-0.004692,0.007952
Karel Vejmelka,UTA,CHI,HOME,2025-10-13,DSS,0.002235,0.002232,-0.041575,0.04797
Kevin Rooney,UTA,CHI,HOME,2025-10-13,DSS,0.001535,0.001534,-0.001281,0.004949
Kevin Stenlund,UTA,CHI,HOME,2025-10-13,DSS,-0.002914,0.0,-0.081336,0.089755
Lawson Crouse,UTA,CHI,HOME,2025-10-13,DSS,-0.000254,0.0,-0.077651,0.082938
Liam O'Brien,UTA,CHI,HOME,2025-10-13,DSS,-0.001263,0.0,-0.003667,0.001132
Logan Cooley,UTA,CHI,HOME,2025-10-13,DSS,0.963946,0.618615,0.781958,1.113175
Matt Villalta,UTA,CHI,HOME,2025-10-13,DSS,0.001392,0.001391,-0.000754,0.00363
Michael Carcone,UTA,CHI,HOME,2025-10-13,DSS,0.016166,0.016036,-0.089238,0.153713
Mikhail Sergachev,UTA,CHI,HOME,2025-10-13,DSS,0.951106,0.613686,0.751148,1.115303
Nate Schmidt,UTA,CHI,HOME,2025-10-13,DSS,-0.003907,0.0,-0.134623,0.1867
Nick DeSimone,UTA,CHI,HOME,2025-10-13,DSS,0.003157,0.003152,-0.003941,0.009327
Nick Schmaltz,UTA,CHI,HOME,2025-10-13,DSS,1.014534,0.637429,0.861489,1.117866
Olli Määttä,UTA,CHI,HOME,2025-10-13,DSS,0.006347,0.006327,-0.121554,0.191017
Robbie Russo,UTA,CHI,HOME,2025-10-13,DSS,-0.001962,0.0,-0.003349,-0.000473
Scott Perunovich,UTA,CHI,HOME,2025-10-13,DSS,0.005149,0.005136,-0.02417,0.039388
Sean Durzi,UTA,CHI,HOME,2025-10-13,DSS,0.05487,0.053391,-0.094061,0.206921
Vitek Vanecek,UTA,CHI,HOME,2025-10-13,DSS,-0.002167,0.0,-0.005054,0.001117
Aatu Raty,VAN,STL,HOME,2025-10-13,DSS,-0.000968,0.0,-0.111441,0.124064
Arshdeep Bains,VAN,STL,HOME,2025-10-13,DSS,0.021528,0.021298,-0.090855,0.164175
Braeden Cootes,VAN,STL,HOME,2025-10-13,DSS,0.002773,0.002769,-0.004492,0.009582
Brock Boeser,VAN,STL,HOME,2025-10-13,DSS,-0.002568,0.0,-0.12441,0.18687
Chase Wouters,VAN,STL,HOME,2025-10-13,DSS,-0.00185,0.0,-0.003061,-0.000738
Conor Garland,VAN,STL,HOME,2025-10-13,DSS,0.996903,0.630979,0.837725,1.114234
Cooper Walker,VAN,STL,HOME,2025-10-13,DSS,-0.001619,0.0,-0.002805,-0.000384
Danila Klimovich,VAN,STL,HOME,2025-10-13,DSS,0.003643,0.003637,0.000911,0.007216
Derek Forbort,VAN,STL,HOME,2025-10-13,DSS,0.001454,0.001453,-0.005053,0.007617
Dino Kambeitz,VAN,STL,HOME,2025-10-13,DSS,-0.001821,0.0,-0.002877,-0.000682
Drew O'Connor,VAN,STL,HOME,2025-10-13,RF,0.318284,0.272604,0.0,1.0
Elias Nils Pettersson,VAN,STL,HOME,2025-10-13,DSS,-0.000997,0.0,-0.003987,0.001839
Elias Pettersson,VAN,STL,HOME,2025-10-13,DSS,1.00299,0.633219,0.838435,1.119873
Evander Kane,VAN,STL,HOME,2025-10-13,DSS,0.007332,0.007305,-0.122062,0.19408
Filip Chytil,VAN,STL,HOME,2025-10-13,DSS,-0.010168,0.0,-0.12762,0.15211
Filip Hronek,VAN,STL,HOME,2025-10-13,DSS,0.007081,0.007056,-0.123569,0.201662
Guillaume Brisebois,VAN,STL,HOME,2025-10-13,DSS,0.000391,0.000391,-0.010329,0.012156
Jake DeBrusk,VAN,STL,HOME,2025-10-13,DSS,0.968301,0.620272,0.779505,1.113307
Jett Woo,VAN,STL,HOME,2025-10-13,DSS,-0.002037,0.0,-0.002721,-0.001269
Jonathan Lekkerimaki,VAN,STL,HOME,2025-10-13,RF,1.18722,0.694932,0.0,2.0
Joseph Labate,VAN,STL,HOME,2025-10-13,DSS,-0.00154,0.0,-0.099873,0.128341
Kevin Lankinen,VAN,STL,HOME,2025-10-13,DSS,0.001253,0.001253,-0.006899,0.008539
Kiefer Sherwood,VAN,STL,HOME,2025-10-13,DSS,-0.005651,0.0,-0.119684,0.149351
Kirill Kudryavtsev,VAN,STL,HOME,2025-10-13,DSS,-0.000804,0.0,-0.002081,0.000675
Linus Karlsson,VAN,STL,HOME,2025-10-13,RF,0.742361,0.524011,0.0,1.666667
Marcus Pettersson,VAN,STL,HOME,2025-10-13,DSS,0.0126,0.012521,-0.115335,0.200267
Max Sasson,VAN,STL,HOME,2025-10-13,DSS,0.005632,0.005617,-0.016668,0.023298
Nikita Tolopilo,VAN,STL,HOME,2025-10-13,DSS,-0.001829,0.0,-0.00472,0.00143
Nikolai Knyzhov,VAN,STL,HOME,2025-10-13,DSS,0.000519,0.000519,-0.036715,0.018666
Nils Aman,VAN,STL,HOME,2025-10-13,DSS,0.000354,0.000354,-0.002514,0.003837
Nils Hoglander,VAN,STL,HOME,2025-10-13,RF,1.041667,0.647134,0.245,1.75
Pierre-Olivier Joseph,VAN,STL,HOME,2025-10-13,DSS,0.004164,0.004155,-0.024829,0.040437
Quinn Hughes,VAN,STL,HOME,2025-10-13,DSS,0.00639,0.00637,-0.124337,0.199077
Teddy Blueger,VAN,STL,HOME,2025-10-13,DSS,-0.002599,0.0,-0.126382,0.191879
Thatcher Demko,VAN,STL,HOME,2025-10-13,DSS,0.000261,0.000261,-0.075155,0.059066
Ty Young,VAN,STL,HOME,2025-10-13,DSS,0.004399,0.004389,-0.008171,0.012425
Tyler Myers,VAN,STL,HOME,2025-10-13,DSS,-0.003172,0.0,-0.069146,0.064299
Victor Mancini,VAN,STL,HOME,2025-10-13,DSS,-0.001471,0.0,-0.123881,0.200414
Adam Lowry,WPG,NYI,HOME,2025-10-13,DSS,0.004554,0.004544,-0.119319,0.203048
Alex Iafallo,WPG,NYI,HOME,2025-10-13,DSS,0.002949,0.002944,-0.042931,0.02916
Brad Lambert,WPG,NYI,HOME,2025-10-13,DSS,0.528556,0.410544,-0.042824,1.1067
Brayden Yager,WPG,NYI,HOME,2025-10-13,DSS,0.004685,0.004674,0.000257,0.00945
Colby Barlow,WPG,NYI,HOME,2025-10-13,DSS,0.077861,0.074907,-0.081561,0.249016
Cole Koepke,WPG,NYI,HOME,2025-10-13,DSS,0.008376,0.008341,-0.113898,0.162234
Cole Perfetti,WPG,NYI,HOME,2025-10-13,DSS,-0.016613,0.0,-0.130871,0.135236
Colin Miller,WPG,NYI,HOME,2025-10-13,DSS,0.005129,0.005116,-0.020281,0.031378
Connor Hellebuyck,WPG,NYI,HOME,2025-10-13,DSS,0.003292,0.003287,-0.008238,0.016227
Danil Zhilkin,WPG,NYI,HOME,2025-10-13,DSS,0.56578,0.432083,0.036977,1.006124
David Gustafsson,WPG,NYI,HOME,2025-10-13,DSS,0.000985,0.000985,-0.002911,0.005561
Dominic DiVincentiis,WPG,NYI,HOME,2025-10-13,DSS,-0.003532,0.0,-0.006422,-0.000901
Dylan DeMelo,WPG,NYI,HOME,2025-10-13,DSS,0.019405,0.019218,-0.099828,0.183109
Dylan Samberg,WPG,NYI,HOME,2025-10-13,DSS,0.010145,0.010093,-0.117362,0.202134
Elias Salomonsson,WPG,NYI,HOME,2025-10-13,DSS,0.000551,0.000551,-0.002641,0.003235
Eric Comrie,WPG,NYI,HOME,2025-10-13,DSS,0.001947,0.001945,-0.005123,0.00877
Ethan Frisch,WPG,NYI,HOME,2025-10-13,DSS,-0.001504,0.0,-0.002963,0.000108
Fabian Wagner,WPG,NYI,HOME,2025-10-13,DSS,0.004132,0.004123,-0.004537,0.016511
Gabriel Vilardi,WPG,NYI,HOME,2025-10-13,DSS,-0.012109,0.0,-0.138672,0.195204
Gustav Nyquist,WPG,NYI,HOME,2025-10-13,DSS,0.002691,0.002688,-0.117857,0.195169
Haydn Fleury,WPG,NYI,HOME,2025-10-13,DSS,0.002139,0.002137,-0.008071,0.008569
Jacob Julien,WPG,NYI,HOME,2025-10-13,DSS,-0.00075,0.0,-0.026713,0.024222
Jaret Anderson-Dolan,WPG,NYI,HOME,2025-10-13,DSS,-0.000452,0.0,-0.002137,0.001335
Jaydon Dureau,WPG,NYI,HOME,2025-10-13,DSS,0.001966,0.001964,-0.00602,0.010904
Jonathan Toews,WPG,NYI,HOME,2025-10-13,DSS,-0.001126,0.0,-0.010701,0.00822
Josh Morrissey,WPG,NYI,HOME,2025-10-13,DSS,0.00053,0.000529,-0.124226,0.196334
Kale Clague,WPG,NYI,HOME,2025-10-13,DSS,0.001432,0.001431,-0.000311,0.003217
Kyle Connor,WPG,NYI,HOME,2025-10-13,DSS,0.077488,0.074562,-0.124123,0.353764
Logan Stanley,WPG,NYI,HOME,2025-10-13,DSS,0.001326,0.001325,-0.004844,0.00613
Luke Schenn,WPG,NYI,HOME,2025-10-13,DSS,0.000952,0.000951,-0.00246,0.004349
Mark Scheifele,WPG,NYI,HOME,2025-10-13,DSS,-0.018005,0.0,-0.130475,0.09648
Morgan Barron,WPG,NYI,HOME,2025-10-13,DSS,0.006997,0.006972,0.001132,0.012195
Neal Pionk,WPG,NYI,HOME,2025-10-13,RF,0.488558,0.38649,0.0,1.5
Nikita Chibrikov,WPG,NYI,HOME,2025-10-13,DSS,0.001032,0.001031,-0.030816,0.042121
Nino Niederreiter,WPG,NYI,HOME,2025-10-13,DSS,0.497297,0.391828,0.037674,1.051297
Parker Ford,WPG,NYI,HOME,2025-10-13,DSS,0.002626,0.002623,-0.000661,0.005552
Samuel Fagemo,WPG,NYI,HOME,2025-10-13,DSS,-0.001681,0.0,-0.005208,0.002726
Tanner Pearson,WPG,NYI,HOME,2025-10-13,DSS,0.004284,0.004275,-0.117188,0.186494
Thomas Milic,WPG,NYI,HOME,2025-10-13,DSS,0.025695,0.025368,-0.044436,0.121383
Ville Heinola,WPG,NYI,HOME,2025-10-13,DSS,0.000964,0.000963,-0.000951,0.003022
Vladislav Namestnikov,WPG,NYI,HOME,2025-10-13,DSS,0.006924,0.0069,-0.148576,0.205025
Walker Duehr,WPG,NYI,HOME,2025-10-13,DSS,-0.000487,0.0,-0.002839,0.001689
