name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Jared McCann,SEA,WAS,HOME,2025-10-21,RF,0.635326,0.470237,0.0,1.666667
Joey Daccord,SEA,WAS,HOME,2025-10-21,DSS,0.001773,0.001772,0.000296,0.003408
John Hayden,SEA,WAS,HOME,2025-10-21,DSS,0.001877,0.001875,-0.016563,0.018358
Jordan Eberle,SEA,WAS,HOME,2025-10-21,RF,0.730361,0.518265,0.0,2.0
Joshua Mahura,SEA,WAS,HOME,2025-10-21,DSS,-0.000503,0.0,-0.002123,0.00132
Kaapo Kakko,SEA,WAS,HOME,2025-10-21,DSS,0.983318,0.625932,0.777691,1.111659
Kaden Hammell,SEA,WAS,HOME,2025-10-21,DSS,0.001421,0.00142,0.000746,0.002013
Logan Morrison,SEA,WAS,HOME,2025-10-21,DSS,-0.000309,0.0,-0.002337,0.001321
Lukas Dragicevic,SEA,WAS,HOME,2025-10-21,RF,0.416957,0.340951,0.0,1.0
Mason Marchment,SEA,WAS,HOME,2025-10-21,DSS,0.007307,0.00728,-0.112223,0.221419
Matt Murray,SEA,WAS,HOME,2025-10-21,DSS,0.001775,0.001773,0.000871,0.002782
Matty Beniers,SEA,WAS,HOME,2025-10-21,DSS,0.01893,0.018752,-0.116502,0.223391
Max McCormick,SEA,WAS,HOME,2025-10-21,DSS,-0.001695,0.0,-0.002609,-0.000671
Niklas Kokko,SEA,WAS,HOME,2025-10-21,RF,0.250834,0.221849,0.0,1.0
Philipp Grubauer,SEA,WAS,HOME,2025-10-21,DSS,-0.000502,0.0,-0.001705,0.000677
Ryan Lindgren,SEA,WAS,HOME,2025-10-21,DSS,0.012223,0.012149,-0.107069,0.2244
Ryan Winterton,SEA,WAS,HOME,2025-10-21,DSS,-0.003884,0.0,-0.119252,0.222508
Ryker Evans,SEA,WAS,HOME,2025-10-21,DSS,0.008411,0.008376,-0.108803,0.22102
Shane Wright,SEA,WAS,HOME,2025-10-21,DSS,0.001803,0.001801,-0.127942,0.177676
Ty Nelson,SEA,WAS,HOME,2025-10-21,DSS,0.000247,0.000247,-0.000789,0.001358
Tye Kartye,SEA,WAS,HOME,2025-10-21,DSS,0.001642,0.00164,0.000353,0.003008
Ville Ottavainen,SEA,WAS,HOME,2025-10-21,DSS,0.16422,0.151445,-0.070001,0.884984
Vince Dunn,SEA,WAS,HOME,2025-10-21,DSS,1.022557,0.640326,0.884946,1.11289
Adam Gaudette,SJ,NYI,HOME,2025-10-21,DSS,1.002682,0.633106,0.780607,1.108993
Alex Nedeljkovic,SJ,NYI,HOME,2025-10-21,DSS,-0.00158,0.0,-0.003781,0.000642
Alexander Wennberg,SJ,NYI,HOME,2025-10-21,DSS,0.011433,0.011368,-0.126296,0.22596
Anthony Vincent,SJ,NYI,HOME,2025-10-21,DSS,0.001744,0.001743,-0.001479,0.0052
Barclay Goodrow,SJ,NYI,HOME,2025-10-21,DSS,0.002006,0.002004,-0.000973,0.005042
Cole Clayton,SJ,NYI,HOME,2025-10-21,DSS,0.002192,0.002189,0.001197,0.003163
Collin Graf,SJ,NYI,HOME,2025-10-21,DSS,0.003625,0.003618,0.001664,0.005632
Dmitry Orlov,SJ,NYI,HOME,2025-10-21,DSS,0.018582,0.01841,-0.130913,0.235562
Ethan Cardwell,SJ,NYI,HOME,2025-10-21,DSS,0.035885,0.035249,-0.103896,0.256721
Filip Bystedt,SJ,NYI,HOME,2025-10-21,DSS,0.000469,0.000469,-0.000402,0.001525
Jake Furlong,SJ,NYI,HOME,2025-10-21,DSS,0.000517,0.000517,-0.00012,0.001247
Jakub Skarek,SJ,NYI,HOME,2025-10-21,DSS,-0.000283,0.0,-0.002019,0.002084
Jeff Skinner,SJ,NYI,HOME,2025-10-21,DSS,0.005646,0.005631,-0.139956,0.227902
Jimmy Huntington,SJ,NYI,HOME,2025-10-21,DSS,-0.001038,0.0,-0.001897,-0.000159
John Klingberg,SJ,NYI,HOME,2025-10-21,DSS,-0.01112,0.0,-0.12652,0.191637
Kasper Halttunen,SJ,NYI,HOME,2025-10-21,DSS,0.001039,0.001039,-7.4e-05,0.002149
Logan Couture,SJ,NYI,HOME,2025-10-21,DSS,-0.000997,0.0,-0.001809,-0.000137
Luca Cagnoni,SJ,NYI,HOME,2025-10-21,DSS,-0.001992,0.0,-0.003894,0.000549
Macklin Celebrini,SJ,NYI,HOME,2025-10-21,DSS,0.998831,0.63169,0.783081,1.113302
Mario Ferraro,SJ,NYI,HOME,2025-10-21,DSS,0.015823,0.015698,-0.095302,0.225922
Michael Misa,SJ,NYI,HOME,2025-10-21,DSS,0.001207,0.001206,-0.007669,0.012329
Nick Leddy,SJ,NYI,HOME,2025-10-21,DSS,0.019814,0.019619,-0.10786,0.232964
Patrick Giles,SJ,NYI,HOME,2025-10-21,DSS,0.013526,0.013435,-0.093692,0.127669
Pavol Regenda,SJ,NYI,HOME,2025-10-21,DSS,0.002028,0.002026,0.000112,0.003781
Philipp Kurashev,SJ,NYI,HOME,2025-10-21,DSS,0.010029,0.009978,-0.110513,0.223513
Quentin Musty,SJ,NYI,HOME,2025-10-21,DSS,-0.00033,0.0,-0.001842,0.001059
Ryan Ellis,SJ,NYI,HOME,2025-10-21,DSS,-0.000451,0.0,-0.001259,0.000326
Ryan Reaves,SJ,NYI,HOME,2025-10-21,DSS,0.000842,0.000841,-0.00277,0.004699
Sam Dickinson,SJ,NYI,HOME,2025-10-21,DSS,4.6e-05,4.6e-05,-0.001652,0.001854
Shakir Mukhamadullin,SJ,NYI,HOME,2025-10-21,DSS,0.000224,0.000224,-0.003831,0.006727
Shane Bowers,SJ,NYI,HOME,2025-10-21,DSS,0.000356,0.000356,-0.001259,0.002137
Timothy Liljegren,SJ,NYI,HOME,2025-10-21,DSS,0.012355,0.012279,-0.101286,0.224765
Ty Dellandrea,SJ,NYI,HOME,2025-10-21,DSS,0.001673,0.001672,-0.107201,0.224917
Tyler Toffoli,SJ,NYI,HOME,2025-10-21,DSS,0.992471,0.62934,0.786866,1.105869
Vincent Desharnais,SJ,NYI,HOME,2025-10-21,DSS,0.002153,0.002151,0.000335,0.003944
Vincent Iorio,SJ,NYI,HOME,2025-10-21,DSS,0.001602,0.001601,0.000489,0.002546
Will Smith,SJ,NYI,HOME,2025-10-21,DSS,0.885863,0.587642,0.192628,1.112781
William Eklund,SJ,NYI,HOME,2025-10-21,DSS,-0.002108,0.0,-0.12752,0.224407
Yaroslav Askarov,SJ,NYI,HOME,2025-10-21,DSS,-0.000564,0.0,-0.021716,0.028963
Zack Ostapchuk,SJ,NYI,HOME,2025-10-21,DSS,0.002183,0.00218,0.000398,0.003967
Alexandre Texier,STL,LA,HOME,2025-10-21,DSS,0.008732,0.008694,-0.105458,0.220466
Alexey Toropchenko,STL,LA,HOME,2025-10-21,RF,0.755132,0.530052,0.0,1.5
Brayden Schenn,STL,LA,HOME,2025-10-21,DSS,0.736108,0.521026,-0.002382,1.107745
Cam Fowler,STL,LA,HOME,2025-10-21,DSS,0.893383,0.590731,0.560688,1.107134
Chris Wagner,STL,LA,HOME,2025-10-21,DSS,0.000931,0.000931,-0.000438,0.002627
Colton Parayko,STL,LA,HOME,2025-10-21,DSS,0.803976,0.552454,0.010287,1.113181
Corey Schueneman,STL,LA,HOME,2025-10-21,DSS,0.000622,0.000622,-0.001612,0.003254
Dalibor Dvorsky,STL,LA,HOME,2025-10-21,DSS,-0.001289,0.0,-0.00257,6e-06
Dylan Holloway,STL,LA,HOME,2025-10-21,RF,0.908058,0.596693,0.0,2.2
Georgi Romanov,STL,LA,HOME,2025-10-21,DSS,0.003037,0.003032,0.001736,0.004108
Hugh McGing,STL,LA,HOME,2025-10-21,DSS,0.267303,0.234559,0.001076,0.768043
Jake Neighbours,STL,LA,HOME,2025-10-21,DSS,0.68703,0.496932,-0.019321,1.104451
Jimmy Snuggerud,STL,LA,HOME,2025-10-21,DSS,0.929752,0.605349,0.678821,1.10906
Joel Hofer,STL,LA,HOME,2025-10-21,DSS,-0.000185,0.0,-0.002165,0.001752
Jordan Binnington,STL,LA,HOME,2025-10-21,DSS,0.00215,0.002148,0.000529,0.003958
Jordan Kyrou,STL,LA,HOME,2025-10-21,RF,0.524404,0.408092,0.0,2.0
Justin Faulk,STL,LA,HOME,2025-10-21,DSS,-0.006063,0.0,-0.12963,0.226365
Leo Loof,STL,LA,HOME,2025-10-21,DSS,0.005052,0.00504,-0.10705,0.151692
Logan Mailloux,STL,LA,HOME,2025-10-21,DSS,-0.002328,0.0,-0.116819,0.225536
Marc-Andre Gaudet,STL,LA,HOME,2025-10-21,DSS,-0.000989,0.0,-0.00178,-0.000132
Mathieu Joseph,STL,LA,HOME,2025-10-21,DSS,-0.002209,0.0,-0.122636,0.225026
Matt Luff,STL,LA,HOME,2025-10-21,DSS,0.017814,0.017656,-0.001343,0.031705
Matthew Kessel,STL,LA,HOME,2025-10-21,DSS,0.002321,0.002318,0.001091,0.003602
Matthew Peca,STL,LA,HOME,2025-10-21,DSS,0.000705,0.000705,-0.000142,0.001706
Michael Buchinger,STL,LA,HOME,2025-10-21,DSS,0.000282,0.000282,-0.001198,0.002007
Milan Lucic,STL,LA,HOME,2025-10-21,DSS,0.405961,0.333664,-0.101091,1.073121
Nathan Walker,STL,LA,HOME,2025-10-21,DSS,0.011447,0.011382,-0.115036,0.227959
Nick Bjugstad,STL,LA,HOME,2025-10-21,DSS,0.008133,0.0081,-0.118438,0.22416
Nikita Alexandrov,STL,LA,HOME,2025-10-21,DSS,0.000618,0.000618,-0.000286,0.001548
Oskar Sundqvist,STL,LA,HOME,2025-10-21,DSS,0.000338,0.000338,-0.020264,0.009871
Pavel Buchnevich,STL,LA,HOME,2025-10-21,DSS,0.038,0.037287,-0.11053,0.242535
Philip Broberg,STL,LA,HOME,2025-10-21,DSS,-0.009075,0.0,-0.107134,0.135857
Pius Suter,STL,LA,HOME,2025-10-21,RF,0.466185,0.372608,0.0,1.5
Quinton Burns,STL,LA,HOME,2025-10-21,DSS,0.37187,0.310556,-0.021757,0.91965
Robert Thomas,STL,LA,HOME,2025-10-21,RF,0.651369,0.478668,0.0,1.755
Samuel Bitten,STL,LA,HOME,2025-10-21,DSS,0.000639,0.000638,-0.000642,0.00193
Torey Krug,STL,LA,HOME,2025-10-21,DSS,0.000323,0.000323,-0.001212,0.002394
Tyler Tucker,STL,LA,HOME,2025-10-21,DSS,0.001379,0.001378,-0.000471,0.00334
Vadim Zherenko,STL,LA,HOME,2025-10-21,DSS,0.021054,0.020834,-0.002866,0.018515
Will Cranley,STL,LA,HOME,2025-10-21,DSS,0.499239,0.393007,-0.025876,0.983565
Zach Dean,STL,LA,HOME,2025-10-21,DSS,0.000693,0.000692,-0.000274,0.001642
Anthony Stolarz,TOR,NJ,HOME,2025-10-21,DSS,0.000253,0.000253,-0.001773,0.002632
Artur Akhtyamov,TOR,NJ,HOME,2025-10-21,DSS,-0.000175,0.0,-0.02127,0.006944
Auston Matthews,TOR,NJ,HOME,2025-10-21,DSS,0.996891,0.630975,0.777662,1.10752
Ben King,TOR,NJ,HOME,2025-10-21,DSS,-0.001748,0.0,-0.002633,-0.000686
Bo Groulx,TOR,NJ,HOME,2025-10-21,DSS,0.001014,0.001013,-0.000538,0.003542
Bobby McMann,TOR,NJ,HOME,2025-10-21,RF,0.509704,0.399327,0.0,2.0
Braeden Kressler,TOR,NJ,HOME,2025-10-21,DSS,-0.00056,0.0,-0.00143,0.000382
Brandon Baddock,TOR,NJ,HOME,2025-10-21,DSS,-0.001853,0.0,-0.002712,-0.00096
Brandon Carlo,TOR,NJ,HOME,2025-10-21,DSS,0.000975,0.000975,-0.000316,0.004826
Calle Jarnkrok,TOR,NJ,HOME,2025-10-21,DSS,0.002282,0.002279,-0.002101,0.005832
Cayden Primeau,TOR,NJ,HOME,2025-10-21,DSS,0.00116,0.001159,-0.000486,0.003381
Christopher Tanev,TOR,NJ,HOME,2025-10-21,DSS,0.006592,0.006571,-0.043251,0.045355
Dakota Joshua,TOR,NJ,HOME,2025-10-21,DSS,0.002904,0.002899,-0.000144,0.00793
Dennis Hildeby,TOR,NJ,HOME,2025-10-21,DSS,0.002007,0.002005,-0.000132,0.004612
Easton Cowan,TOR,NJ,HOME,2025-10-21,DSS,0.079512,0.076433,-0.005294,0.285674
Jacob Frasca,TOR,NJ,HOME,2025-10-21,DSS,-0.001135,0.0,-0.002586,0.000664
Jake McCabe,TOR,NJ,HOME,2025-10-21,DSS,0.005681,0.005665,-0.119472,0.224468
John Tavares,TOR,NJ,HOME,2025-10-21,DSS,0.196805,0.178649,-0.100204,0.789224
Joseph Woll,TOR,NJ,HOME,2025-10-21,DSS,-0.000616,0.0,-0.004134,0.005337
Ken Appleby,TOR,NJ,HOME,2025-10-21,DSS,-0.000437,0.0,-0.001184,0.000448
Marc Johnstone,TOR,NJ,HOME,2025-10-21,DSS,-0.000691,0.0,-0.001465,0.000112
Marshall Rifai,TOR,NJ,HOME,2025-10-21,DSS,0.400257,0.329852,-0.047644,1.035338
Matias Maccelli,TOR,NJ,HOME,2025-10-21,DSS,0.139262,0.13,-0.098737,0.756503
Matthew Knies,TOR,NJ,HOME,2025-10-21,DSS,0.439004,0.355322,-0.080055,1.043281
Max Domi,TOR,NJ,HOME,2025-10-21,DSS,0.983871,0.626139,0.780255,1.109979
Morgan Rielly,TOR,NJ,HOME,2025-10-21,DSS,0.016502,0.016367,-0.104266,0.228589
Nicholas Robertson,TOR,NJ,HOME,2025-10-21,DSS,-0.004289,0.0,-0.122558,0.225356
Nicolas Roy,TOR,NJ,HOME,2025-10-21,DSS,0.996852,0.630961,0.782707,1.111845
Oliver Ekman-Larsson,TOR,NJ,HOME,2025-10-21,RF,0.297001,0.256957,0.0,1.0
Philippe Myers,TOR,NJ,HOME,2025-10-21,DSS,0.000701,0.000701,-0.001078,0.002515
Reese Johnson,TOR,NJ,HOME,2025-10-21,DSS,0.001305,0.001305,0.00051,0.002124
Ryan McCleary,TOR,NJ,HOME,2025-10-21,DSS,-0.00145,0.0,-0.002332,-0.00051
Ryan Tverberg,TOR,NJ,HOME,2025-10-21,DSS,0.000749,0.000749,0.000203,0.001352
Sammy Blais,TOR,NJ,HOME,2025-10-21,DSS,-0.004862,0.0,-0.020386,0.007149
Scott Laughton,TOR,NJ,HOME,2025-10-21,DSS,-0.007872,0.0,-0.123182,0.22011
Simon Benoit,TOR,NJ,HOME,2025-10-21,DSS,0.001884,0.001882,0.000181,0.004138
Steven Lorentz,TOR,NJ,HOME,2025-10-21,DSS,0.679807,0.493285,0.004625,1.108368
Travis Boyd,TOR,NJ,HOME,2025-10-21,DSS,-0.001397,0.0,-0.003191,0.000681
Vinni Lettieri,TOR,NJ,HOME,2025-10-21,DSS,0.002335,0.002332,0.00095,0.003954
Vyacheslav Peksa,TOR,NJ,HOME,2025-10-21,DSS,0.89344,0.590754,0.493194,1.110795
William Nylander,TOR,NJ,HOME,2025-10-21,DSS,0.094484,0.090157,-0.110556,0.40252
Alexander Kerfoot,UTA,COL,HOME,2025-10-21,DSS,-0.000736,0.0,-0.0077,0.004981
Andrew Agozzino,UTA,COL,HOME,2025-10-21,DSS,0.001163,0.001162,-0.000396,0.002993
Barrett Hayton,UTA,COL,HOME,2025-10-21,RF,0.647813,0.476812,0.0,1.666667
Ben McCartney,UTA,COL,HOME,2025-10-21,DSS,0.014451,0.014347,-0.028369,0.036686
Brandon Tanev,UTA,COL,HOME,2025-10-21,DSS,0.369143,0.308674,0.109599,0.684529
Cameron Hebig,UTA,COL,HOME,2025-10-21,DSS,0.797,0.549321,0.157458,1.110581
Clayton Keller,UTA,COL,HOME,2025-10-21,DSS,0.994413,0.630059,0.787341,1.114336
Dmitriy Simashev,UTA,COL,HOME,2025-10-21,DSS,0.000219,0.000219,-0.001036,0.001676
Dylan Guenther,UTA,COL,HOME,2025-10-21,DSS,0.052353,0.051006,-0.138478,0.329896
Ian Cole,UTA,COL,HOME,2025-10-21,DSS,0.0157,0.015577,-0.082604,0.139875
JJ Peterka,UTA,COL,HOME,2025-10-21,DSS,0.078222,0.07524,-0.10298,0.33766
Jack McBain,UTA,COL,HOME,2025-10-21,DSS,0.004609,0.004598,-0.105969,0.197058
Jaxson Stauber,UTA,COL,HOME,2025-10-21,DSS,0.001301,0.0013,0.000207,0.002512
John Marino,UTA,COL,HOME,2025-10-21,DSS,-0.003132,0.0,-0.019002,0.010782
Juuso Valimaki,UTA,COL,HOME,2025-10-21,DSS,0.002187,0.002185,0.001072,0.003262
Kailer Yamamoto,UTA,COL,HOME,2025-10-21,DSS,0.001584,0.001583,0.000534,0.002559
Karel Vejmelka,UTA,COL,HOME,2025-10-21,DSS,0.012325,0.012249,-0.057532,0.088881
Kevin Rooney,UTA,COL,HOME,2025-10-21,DSS,0.001283,0.001283,-0.001576,0.004292
Kevin Stenlund,UTA,COL,HOME,2025-10-21,RF,0.485344,0.384514,0.0,1.333333
Lawson Crouse,UTA,COL,HOME,2025-10-21,DSS,0.00176,0.001759,-8.9e-05,0.00373
Liam O'Brien,UTA,COL,HOME,2025-10-21,DSS,0.011159,0.011097,-0.020679,0.024504
Logan Cooley,UTA,COL,HOME,2025-10-21,DSS,0.863245,0.578209,0.457132,1.110505
Matt Villalta,UTA,COL,HOME,2025-10-21,DSS,0.002739,0.002735,0.001514,0.003955
Michael Carcone,UTA,COL,HOME,2025-10-21,DSS,0.034315,0.033733,-0.104551,0.273715
Mikhail Sergachev,UTA,COL,HOME,2025-10-21,DSS,0.004576,0.004565,-0.135258,0.222007
Nate Schmidt,UTA,COL,HOME,2025-10-21,DSS,0.006521,0.006499,-0.101739,0.203629
Nick DeSimone,UTA,COL,HOME,2025-10-21,DSS,6e-05,6e-05,-0.002546,0.003444
Nick Schmaltz,UTA,COL,HOME,2025-10-21,DSS,0.415515,0.34,-0.085186,1.073778
Olli Määttä,UTA,COL,HOME,2025-10-21,DSS,0.000809,0.000809,-0.04004,0.02129
Robbie Russo,UTA,COL,HOME,2025-10-21,DSS,-0.001075,0.0,-0.002366,0.000349
Scott Perunovich,UTA,COL,HOME,2025-10-21,DSS,0.002351,0.002348,-0.002475,0.009502
Sean Durzi,UTA,COL,HOME,2025-10-21,DSS,-0.006973,0.0,-0.136669,0.108918
Vitek Vanecek,UTA,COL,HOME,2025-10-21,DSS,-0.002485,0.0,-0.008467,0.002866
Aatu Raty,VAN,PIT,HOME,2025-10-21,DSS,0.018095,0.017932,-0.115169,0.229858
Arshdeep Bains,VAN,PIT,HOME,2025-10-21,DSS,-0.000423,0.0,-0.131868,0.222076
Brock Boeser,VAN,PIT,HOME,2025-10-21,DSS,0.010317,0.010264,-0.115167,0.231721
Chase Wouters,VAN,PIT,HOME,2025-10-21,DSS,-0.000382,0.0,-0.001213,0.000679
Conor Garland,VAN,PIT,HOME,2025-10-21,RF,1.055323,0.65192,0.0,2.428571
Cooper Walker,VAN,PIT,HOME,2025-10-21,RF,0.089765,0.085854,0.0,0.333333
Danila Klimovich,VAN,PIT,HOME,2025-10-21,DSS,0.001639,0.001638,-0.002563,0.005938
Derek Forbort,VAN,PIT,HOME,2025-10-21,DSS,0.003097,0.003092,-0.108336,0.223709
Dino Kambeitz,VAN,PIT,HOME,2025-10-21,DSS,-0.000299,0.0,-0.001173,0.000682
Drew O'Connor,VAN,PIT,HOME,2025-10-21,DSS,-0.001846,0.0,-0.047468,0.016988
Elias Nils Pettersson,VAN,PIT,HOME,2025-10-21,DSS,0.001221,0.00122,-0.000458,0.00329
Elias Pettersson,VAN,PIT,HOME,2025-10-21,DSS,0.981164,0.625125,0.776842,1.109823
Evander Kane,VAN,PIT,HOME,2025-10-21,DSS,0.941562,0.609982,0.653858,1.107027
Filip Chytil,VAN,PIT,HOME,2025-10-21,DSS,0.016141,0.016012,-0.130432,0.228401
Filip Hronek,VAN,PIT,HOME,2025-10-21,DSS,0.004547,0.004537,-0.103362,0.223908
Guillaume Brisebois,VAN,PIT,HOME,2025-10-21,DSS,-0.000598,0.0,-0.127192,0.226386
Jake DeBrusk,VAN,PIT,HOME,2025-10-21,DSS,-0.00415,0.0,-0.11334,0.223767
Jett Woo,VAN,PIT,HOME,2025-10-21,DSS,9.9e-05,9.9e-05,-0.000486,0.000773
Jimmy Schuldt,VAN,PIT,HOME,2025-10-21,DSS,0.003495,0.003489,0.001538,0.005553
Jonathan Lekkerimaki,VAN,PIT,HOME,2025-10-21,DSS,0.010922,0.010863,-0.104094,0.232498
Joseph Labate,VAN,PIT,HOME,2025-10-21,DSS,0.014224,0.014124,-0.131675,0.230261
Kevin Lankinen,VAN,PIT,HOME,2025-10-21,DSS,0.005036,0.005023,-0.086857,0.025898
Kiefer Sherwood,VAN,PIT,HOME,2025-10-21,DSS,0.010908,0.010849,-0.111948,0.221829
Kirill Kudryavtsev,VAN,PIT,HOME,2025-10-21,DSS,0.000289,0.000289,-0.000432,0.00109
Linus Karlsson,VAN,PIT,HOME,2025-10-21,RF,0.762204,0.533363,0.0,2.0
Marcus Pettersson,VAN,PIT,HOME,2025-10-21,DSS,0.015099,0.014986,-0.12133,0.228996
Max Sasson,VAN,PIT,HOME,2025-10-21,DSS,0.000725,0.000724,-0.021589,0.005417
Nikita Tolopilo,VAN,PIT,HOME,2025-10-21,DSS,-0.000355,0.0,-0.004459,0.005637
Nikolai Knyzhov,VAN,PIT,HOME,2025-10-21,DSS,-5e-05,0.0,-0.00093,0.000935
Nils Aman,VAN,PIT,HOME,2025-10-21,DSS,0.002,0.001998,0.000526,0.003425
Nils Hoglander,VAN,PIT,HOME,2025-10-21,DSS,-0.005985,0.0,-0.069722,0.008904
Pierre-Olivier Joseph,VAN,PIT,HOME,2025-10-21,DSS,0.002092,0.00209,-0.003254,0.009661
Quinn Hughes,VAN,PIT,HOME,2025-10-21,DSS,0.661658,0.484005,0.003806,1.108761
Teddy Blueger,VAN,PIT,HOME,2025-10-21,RF,0.480929,0.381791,0.0,1.2
Thatcher Demko,VAN,PIT,HOME,2025-10-21,DSS,0.002014,0.002012,-9.6e-05,0.004714
Tom Willander,VAN,PIT,HOME,2025-10-21,DSS,-0.00998,0.0,-0.103459,0.011026
Ty Young,VAN,PIT,HOME,2025-10-21,DSS,0.494113,0.389888,-0.014479,1.01799
Tyler Myers,VAN,PIT,HOME,2025-10-21,DSS,0.004618,0.004608,-0.125689,0.224024
Aaron Ness,WAS,SEA,HOME,2025-10-21,DSS,-0.003324,0.0,-0.005275,-0.001312
Alex Ovechkin,WAS,SEA,HOME,2025-10-21,RF,0.431982,0.350779,0.0,1.333333
Aliaksei Protas,WAS,SEA,HOME,2025-10-21,DSS,0.004564,0.004553,-0.113617,0.227152
Anthony Beauvillier,WAS,SEA,HOME,2025-10-21,DSS,0.000748,0.000747,-0.001207,0.002695
Brandon Duhaime,WAS,SEA,HOME,2025-10-21,DSS,0.204898,0.185269,-0.097591,0.791664
Charlie Lindgren,WAS,SEA,HOME,2025-10-21,DSS,-0.002386,0.0,-0.006633,0.001126
Connor McMichael,WAS,SEA,HOME,2025-10-21,DSS,0.068751,0.06644,-0.112253,0.332101
Declan Chisholm,WAS,SEA,HOME,2025-10-21,DSS,0.898827,0.592953,0.51962,1.110844
Dylan McIlrath,WAS,SEA,HOME,2025-10-21,DSS,-0.001217,0.0,-0.107087,0.118128
Dylan Strome,WAS,SEA,HOME,2025-10-21,DSS,0.334634,0.2844,-0.097094,1.062789
Ethen Frank,WAS,SEA,HOME,2025-10-21,DSS,-0.002726,0.0,-0.140286,0.219848
Hendrix Lapierre,WAS,SEA,HOME,2025-10-21,DSS,-0.000982,0.0,-0.012616,0.006461
Jakob Chychrun,WAS,SEA,HOME,2025-10-21,DSS,0.000138,0.000138,-0.112329,0.221823
John Carlson,WAS,SEA,HOME,2025-10-21,DSS,0.210546,0.189858,-0.107209,0.898995
Justin Sourdif,WAS,SEA,HOME,2025-10-21,DSS,0.000447,0.000446,-0.000494,0.001402
Logan Thompson,WAS,SEA,HOME,2025-10-21,DSS,-0.000197,0.0,-0.001499,0.001266
Louie Belpedio,WAS,SEA,HOME,2025-10-21,DSS,0.001101,0.0011,-8.1e-05,0.002157
Luke Toporowski,WAS,SEA,HOME,2025-10-21,DSS,-0.001898,0.0,-0.003165,-0.000527
Martin Fehérváry,WAS,SEA,HOME,2025-10-21,DSS,0.023285,0.023016,-0.106586,0.230932
Matt Roy,WAS,SEA,HOME,2025-10-21,DSS,0.011037,0.010976,-0.102466,0.227772
Matthew Strome,WAS,SEA,HOME,2025-10-21,DSS,0.000399,0.000399,-0.000148,0.000943
Nic Dowd,WAS,SEA,HOME,2025-10-21,RF,0.119813,0.112914,0.0,0.5
Pierre-Luc Dubois,WAS,SEA,HOME,2025-10-21,RF,0.708375,0.507556,0.0,1.5
Rasmus Sandin,WAS,SEA,HOME,2025-10-21,RF,0.613452,0.458521,0.0,2.0
Ryan Leonard,WAS,SEA,HOME,2025-10-21,DSS,0.000887,0.000887,-0.000318,0.002343
Sheldon Rempal,WAS,SEA,HOME,2025-10-21,DSS,0.000558,0.000558,-0.033993,0.04142
Simon Pinard,WAS,SEA,HOME,2025-10-21,DSS,-0.000189,0.0,-0.000935,0.000552
Sonny Milano,WAS,SEA,HOME,2025-10-21,DSS,0.636315,0.470761,-0.028385,1.107493
Tom Wilson,WAS,SEA,HOME,2025-10-21,DSS,0.942313,0.610275,0.675918,1.111486
Trevor van Riemsdyk,WAS,SEA,HOME,2025-10-21,DSS,0.009936,0.009886,-0.134466,0.226037
