name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Stefan Noesen,NJ,EDM,HOME,2025-10-18,DSS,0.010341,0.010287,-0.130314,0.158901
Thomas Bordeleau,NJ,EDM,HOME,2025-10-18,DSS,-0.000458,0.0,-0.003248,0.004287
Timo Meier,NJ,EDM,HOME,2025-10-18,DSS,0.231198,0.206418,-0.100691,0.990372
Zack MacEwen,NJ,EDM,HOME,2025-10-18,DSS,0.016141,0.016012,-0.093383,0.150729
Adam Beckman,NYI,OTT,HOME,2025-10-18,DSS,0.000664,0.000663,-0.002188,0.007067
Adam Boqvist,NYI,OTT,HOME,2025-10-18,DSS,0.002121,0.002118,-0.025647,0.023433
Adam Pelech,NYI,OTT,HOME,2025-10-18,DSS,-0.008543,0.0,-0.01434,8.6e-05
Alexander Romanov,NYI,OTT,HOME,2025-10-18,DSS,-0.004711,0.0,-0.022759,0.010722
Anders Lee,NYI,OTT,HOME,2025-10-18,DSS,0.634948,0.470037,-0.009929,1.106146
Anthony Duclair,NYI,OTT,HOME,2025-10-18,DSS,0.013548,0.013456,-0.101863,0.14927
Bo Horvat,NYI,OTT,HOME,2025-10-18,DSS,0.032826,0.032293,-0.084156,0.196674
Calle Odelius,NYI,OTT,HOME,2025-10-18,DSS,0.030151,0.029701,0.007678,0.053171
Calum Ritchie,NYI,OTT,HOME,2025-10-18,DSS,0.007282,0.007255,-0.000137,0.017706
Casey Cizikas,NYI,OTT,HOME,2025-10-18,DSS,-0.001457,0.0,-0.007216,0.011563
Chris Terry,NYI,OTT,HOME,2025-10-18,DSS,-0.00298,0.0,-0.008902,0.002971
David Rittich,NYI,OTT,HOME,2025-10-18,DSS,0.001575,0.001574,-0.048009,0.058118
Daylan Kuefler,NYI,OTT,HOME,2025-10-18,DSS,-0.002712,0.0,-0.035069,0.02435
Eetu Liukas,NYI,OTT,HOME,2025-10-18,DSS,-0.001837,0.0,-0.005939,0.004748
Emil Heineman,NYI,OTT,HOME,2025-10-18,DSS,0.00625,0.006231,-0.094608,0.149296
Ethan Bear,NYI,OTT,HOME,2025-10-18,DSS,-2e-05,0.0,-0.003339,0.00636
Ilya Sorokin,NYI,OTT,HOME,2025-10-18,DSS,-0.001042,0.0,-0.003564,0.002236
Isaiah George,NYI,OTT,HOME,2025-10-18,DSS,0.002823,0.002819,0.000128,0.007607
Jean-Gabriel Pageau,NYI,OTT,HOME,2025-10-18,DSS,0.005205,0.005191,-0.10099,0.156817
Jonathan Drouin,NYI,OTT,HOME,2025-10-18,DSS,-0.000354,0.0,-0.090937,0.109644
Justin Gill,NYI,OTT,HOME,2025-10-18,DSS,0.000807,0.000807,-0.002575,0.007852
Kyle MacLean,NYI,OTT,HOME,2025-10-18,DSS,0.001768,0.001767,-0.00198,0.00741
Kyle Palmieri,NYI,OTT,HOME,2025-10-18,DSS,0.012723,0.012643,-0.11989,0.160186
Marc Gatcomb,NYI,OTT,HOME,2025-10-18,DSS,0.001192,0.001191,-0.001307,0.006506
Marcus Hogberg,NYI,OTT,HOME,2025-10-18,DSS,-0.00105,0.0,-0.003881,0.003881
Mathew Barzal,NYI,OTT,HOME,2025-10-18,DSS,0.204851,0.185231,-0.079782,0.837628
Matthew Highmore,NYI,OTT,HOME,2025-10-18,DSS,-0.002211,0.0,-0.004695,0.000852
Matthew Maggio,NYI,OTT,HOME,2025-10-18,DSS,-0.001278,0.0,-0.005479,0.004132
Matthew Schaefer,NYI,OTT,HOME,2025-10-18,DSS,0.005461,0.005446,-0.085908,0.100654
Maxim Shabanov,NYI,OTT,HOME,2025-10-18,DSS,0.000502,0.000502,-0.017714,0.023334
Maxim Tsyplakov,NYI,OTT,HOME,2025-10-18,DSS,0.001622,0.001621,-0.10207,0.1441
Pierre Engvall,NYI,OTT,HOME,2025-10-18,DSS,-0.011232,0.0,-0.115678,0.09178
Ryan Pulock,NYI,OTT,HOME,2025-10-18,DSS,0.001987,0.001985,-0.003713,0.009797
Scott Mayfield,NYI,OTT,HOME,2025-10-18,DSS,-0.003632,0.0,-0.008521,0.008922
Sean Day,NYI,OTT,HOME,2025-10-18,DSS,-0.003071,0.0,-0.008162,0.003012
Semyon Varlamov,NYI,OTT,HOME,2025-10-18,DSS,-0.001685,0.0,-0.005265,0.004602
Simon Holmstrom,NYI,OTT,HOME,2025-10-18,DSS,-0.007005,0.0,-0.128321,0.13524
Tony DeAngelo,NYI,OTT,HOME,2025-10-18,DSS,0.004257,0.004248,-0.026431,0.040739
Tristan Lennox,NYI,OTT,HOME,2025-10-18,DSS,-0.000818,0.0,-0.003596,0.003192
Adam Edstrom,NYR,MON,HOME,2025-10-18,DSS,-0.00421,0.0,-0.011115,0.00441
Adam Fox,NYR,MON,HOME,2025-10-18,RF,0.996054,0.630666,0.0,2.1025
Adam Sykora,NYR,MON,HOME,2025-10-18,DSS,0.002953,0.002949,-0.000615,0.00811
Alexis Lafrenière,NYR,MON,HOME,2025-10-18,DSS,0.003042,0.003037,-0.095462,0.135283
Artemi Panarin,NYR,MON,HOME,2025-10-18,DSS,0.975407,0.622961,0.818583,1.092253
Blake Hillman,NYR,MON,HOME,2025-10-18,DSS,-0.001626,0.0,-0.00513,0.002933
Braden Schneider,NYR,MON,HOME,2025-10-18,DSS,-0.002931,0.0,-0.011373,0.009484
Brandon Scanlin,NYR,MON,HOME,2025-10-18,DSS,0.005595,0.005579,-0.005799,0.018723
Brendan Brisson,NYR,MON,HOME,2025-10-18,DSS,0.000654,0.000654,-0.003848,0.007846
Brennan Othmann,NYR,MON,HOME,2025-10-18,DSS,0.844142,0.570074,0.496291,1.084421
Brett Berard,NYR,MON,HOME,2025-10-18,DSS,-0.000227,0.0,-0.003825,0.004435
Brett Budgell,NYR,MON,HOME,2025-10-18,RF,0.179479,0.164295,0.0,0.5
Bryce McConnell-Barker,NYR,MON,HOME,2025-10-18,DSS,-0.002728,0.0,-0.006202,0.005051
Carey Terrance,NYR,MON,HOME,2025-10-18,DSS,-0.001173,0.0,-0.004339,0.00485
Carson Soucy,NYR,MON,HOME,2025-10-18,DSS,0.000214,0.000214,-0.005723,0.005023
Casey Fitzgerald,NYR,MON,HOME,2025-10-18,DSS,0.030391,0.029934,-0.013358,0.100106
Connor Mackey,NYR,MON,HOME,2025-10-18,DSS,-0.00241,0.0,-0.005965,0.005414
Conor Sheary,NYR,MON,HOME,2025-10-18,DSS,-0.001192,0.0,-0.007401,0.008927
Dylan Garand,NYR,MON,HOME,2025-10-18,DSS,0.033858,0.033291,-0.002193,0.084816
Dylan Roobroeck,NYR,MON,HOME,2025-10-18,DSS,0.004671,0.00466,-0.001441,0.012776
Igor Shesterkin,NYR,MON,HOME,2025-10-18,DSS,-0.000589,0.0,-0.003398,0.005223
J.T. Miller,NYR,MON,HOME,2025-10-18,DSS,0.978799,0.624238,0.84798,1.089075
Jonathan Quick,NYR,MON,HOME,2025-10-18,DSS,0.000617,0.000617,-0.002955,0.00648
Jonny Brodzinski,NYR,MON,HOME,2025-10-18,DSS,0.001994,0.001992,-0.00613,0.011738
Juuso Parssinen,NYR,MON,HOME,2025-10-18,DSS,0.009779,0.009731,-0.103874,0.155155
Matt Rempe,NYR,MON,HOME,2025-10-18,DSS,-0.002833,0.0,-0.006375,0.002178
Matthew Robertson,NYR,MON,HOME,2025-10-18,DSS,0.001523,0.001521,-0.001768,0.00885
Mika Zibanejad,NYR,MON,HOME,2025-10-18,DSS,0.135074,0.126349,-0.094807,0.738661
Noah Laba,NYR,MON,HOME,2025-10-18,DSS,0.008037,0.008004,0.001135,0.015588
Sam Carrick,NYR,MON,HOME,2025-10-18,DSS,-0.001947,0.0,-0.092166,0.081741
Scott Morrow,NYR,MON,HOME,2025-10-18,DSS,0.003796,0.003789,-0.005546,0.01355
Talyn Boyko,NYR,MON,HOME,2025-10-18,DSS,-0.001499,0.0,-0.004809,0.00345
Taylor Raddysh,NYR,MON,HOME,2025-10-18,DSS,0.009138,0.009096,-0.095171,0.150268
Urho Vaakanainen,NYR,MON,HOME,2025-10-18,DSS,-0.000229,0.0,-0.00411,0.005682
Vincent Trocheck,NYR,MON,HOME,2025-10-18,DSS,0.115518,0.109096,-0.091459,0.599665
Vladislav Gavrikov,NYR,MON,HOME,2025-10-18,DSS,0.002799,0.002796,-0.095925,0.156173
Will Borgen,NYR,MON,HOME,2025-10-18,DSS,0.00209,0.002088,-0.114177,0.153591
Will Cuylle,NYR,MON,HOME,2025-10-18,DSS,0.002064,0.002062,-0.087493,0.143261
Artem Zub,OTT,NYI,HOME,2025-10-18,DSS,-0.001848,0.0,-0.013015,0.009852
Arthur Kaliyev,OTT,NYI,HOME,2025-10-18,DSS,-0.003859,0.0,-0.007194,0.000336
Brady Tkachuk,OTT,NYI,HOME,2025-10-18,DSS,0.143994,0.134107,-0.101501,0.935838
Cameron Crotty,OTT,NYI,HOME,2025-10-18,DSS,-0.001832,0.0,-0.004838,0.00438
Claude Giroux,OTT,NYI,HOME,2025-10-18,DSS,0.084657,0.081172,-0.097508,0.274857
David Perron,OTT,NYI,HOME,2025-10-18,DSS,-0.000963,0.0,-0.004928,0.007565
Djibril Toure,OTT,NYI,HOME,2025-10-18,DSS,0.001332,0.001331,-0.001992,0.008962
Drake Batherson,OTT,NYI,HOME,2025-10-18,RF,1.007888,0.635011,0.0,2.333333
Dylan Cozens,OTT,NYI,HOME,2025-10-18,DSS,0.001153,0.001152,-0.119995,0.1457
Fabian Zetterlund,OTT,NYI,HOME,2025-10-18,DSS,0.009023,0.008982,-0.084215,0.141962
Garrett Pilon,OTT,NYI,HOME,2025-10-18,DSS,-0.003519,0.0,-0.010678,0.002399
Hayden Hodgson,OTT,NYI,HOME,2025-10-18,DSS,-0.000824,0.0,-0.009135,0.009966
Jake Chiasson,OTT,NYI,HOME,2025-10-18,DSS,0.00098,0.00098,-0.001812,0.006096
Jake Sanderson,OTT,NYI,HOME,2025-10-18,DSS,0.060883,0.059067,-0.083983,0.215268
Jan Jenik,OTT,NYI,HOME,2025-10-18,DSS,0.001033,0.001032,-0.003222,0.006291
Jordan Spence,OTT,NYI,HOME,2025-10-18,DSS,0.007852,0.007822,-0.116123,0.168801
Keean Washkurak,OTT,NYI,HOME,2025-10-18,DSS,-0.000893,0.0,-0.003718,0.001428
Kurtis MacDermid,OTT,NYI,HOME,2025-10-18,DSS,-0.000682,0.0,-0.00367,0.001975
Lars Eller,OTT,NYI,HOME,2025-10-18,DSS,0.00894,0.0089,-0.113438,0.156363
Lassi Thomson,OTT,NYI,HOME,2025-10-18,DSS,-0.0013,0.0,-0.004703,0.003499
Leevi Merilainen,OTT,NYI,HOME,2025-10-18,DSS,0.002456,0.002453,-0.001627,0.008894
Linus Ullmark,OTT,NYI,HOME,2025-10-18,DSS,-0.001267,0.0,-0.00441,0.004253
Mads Sogaard,OTT,NYI,HOME,2025-10-18,DSS,0.000767,0.000767,-0.016609,0.023498
Mark Duarte,OTT,NYI,HOME,2025-10-18,DSS,0.001099,0.001098,-0.002302,0.007529
Maxence Guenette,OTT,NYI,HOME,2025-10-18,DSS,0.002593,0.002589,0.000185,0.008235
Michael Amadio,OTT,NYI,HOME,2025-10-18,DSS,0.007237,0.007211,0.000259,0.018889
Nick Cousins,OTT,NYI,HOME,2025-10-18,DSS,0.00118,0.001179,-0.092365,0.147062
Nick Jensen,OTT,NYI,HOME,2025-10-18,DSS,-0.007613,0.0,-0.095074,0.095143
Nikolas Matinpalo,OTT,NYI,HOME,2025-10-18,DSS,-0.000584,0.0,-0.003852,0.004664
Olle Lycksell,OTT,NYI,HOME,2025-10-18,DSS,-0.001115,0.0,-0.011941,0.008519
Oskar Pettersson,OTT,NYI,HOME,2025-10-18,DSS,0.001592,0.001591,-0.001794,0.013041
Ridly Greig,OTT,NYI,HOME,2025-10-18,DSS,-0.014794,0.0,-0.105496,0.105186
Sam Sedley,OTT,NYI,HOME,2025-10-18,DSS,-0.000953,0.0,-0.003257,0.003362
Scott Harrington,OTT,NYI,HOME,2025-10-18,DSS,0.000593,0.000593,-0.00296,0.007072
Shane Pinto,OTT,NYI,HOME,2025-10-18,DSS,0.010058,0.010007,-0.108392,0.158889
Thomas Chabot,OTT,NYI,HOME,2025-10-18,DSS,0.003177,0.003171,-0.090801,0.134864
Tim Stützle,OTT,NYI,HOME,2025-10-18,DSS,0.950284,0.613369,0.789685,1.089657
Tyler Kleven,OTT,NYI,HOME,2025-10-18,DSS,0.002115,0.002113,-0.001242,0.006763
Wyatt Bongiovanni,OTT,NYI,HOME,2025-10-18,DSS,0.000328,0.000328,-0.003379,0.007768
Xavier Bourgault,OTT,NYI,HOME,2025-10-18,DSS,-0.002898,0.0,-0.007068,0.00664
Adam Ginning,PHI,MIN,HOME,2025-10-18,DSS,-0.001171,0.0,-0.007447,0.007256
Aleksei Kolosov,PHI,MIN,HOME,2025-10-18,DSS,-0.003533,0.0,-0.00712,0.003097
Anthony Richard,PHI,MIN,HOME,2025-10-18,DSS,0.988003,0.62768,0.833112,1.107321
Artem Guryev,PHI,MIN,HOME,2025-10-18,DSS,0.00126,0.001259,-0.002351,0.012636
Bobby Brink,PHI,MIN,HOME,2025-10-18,DSS,-0.003796,0.0,-0.121134,0.142512
Cam York,PHI,MIN,HOME,2025-10-18,DSS,-0.006414,0.0,-0.016525,0.008452
Carl Grundstrom,PHI,MIN,HOME,2025-10-18,DSS,-0.001941,0.0,-0.011572,0.007068
Carson Bjarnason,PHI,MIN,HOME,2025-10-18,DSS,0.181914,0.166327,-0.022152,0.63104
Christian Dvorak,PHI,MIN,HOME,2025-10-18,DSS,0.006926,0.006902,-0.105163,0.143631
Cooper Marody,PHI,MIN,HOME,2025-10-18,DSS,-0.000651,0.0,-0.00352,0.006259
Dan Vladar,PHI,MIN,HOME,2025-10-18,DSS,0.00154,0.001538,-0.002413,0.012512
Dennis Gilbert,PHI,MIN,HOME,2025-10-18,DSS,0.006132,0.006114,0.001403,0.016238
Denver Barkey,PHI,MIN,HOME,2025-10-18,DSS,-0.001158,0.0,-0.00496,0.004696
Egor Zamula,PHI,MIN,HOME,2025-10-18,DSS,0.00106,0.001059,-0.002223,0.006059
Emil Andrae,PHI,MIN,HOME,2025-10-18,DSS,0.01392,0.013823,-0.116154,0.183678
Garnet Hathaway,PHI,MIN,HOME,2025-10-18,DSS,-0.007287,0.0,-0.01576,0.005182
Garrett Wilson,PHI,MIN,HOME,2025-10-18,DSS,-0.000768,0.0,-0.003523,0.004477
Helge Grans,PHI,MIN,HOME,2025-10-18,DSS,-0.003226,0.0,-0.006452,0.002113
Jamie Drysdale,PHI,MIN,HOME,2025-10-18,DSS,-0.009215,0.0,-0.098581,0.100398
Jett Luchanko,PHI,MIN,HOME,2025-10-18,DSS,-4e-05,0.0,-0.002679,0.006704
Lane Pederson,PHI,MIN,HOME,2025-10-18,DSS,0.00591,0.005892,0.000468,0.013152
Matvei Michkov,PHI,MIN,HOME,2025-10-18,DSS,0.149591,0.13894,-0.083083,0.735093
Nick Seeler,PHI,MIN,HOME,2025-10-18,DSS,-0.001661,0.0,-0.006177,0.00424
Nicolas Deslauriers,PHI,MIN,HOME,2025-10-18,DSS,-0.000382,0.0,-0.00304,0.003135
Nikita Grebenkin,PHI,MIN,HOME,2025-10-18,DSS,0.002674,0.00267,-0.001352,0.008702
Noah Cates,PHI,MIN,HOME,2025-10-18,DSS,0.01379,0.013696,-0.091664,0.160972
Noah Juulsen,PHI,MIN,HOME,2025-10-18,DSS,-0.001079,0.0,-0.005876,0.00672
Oliver Bonk,PHI,MIN,HOME,2025-10-18,DSS,-0.00058,0.0,-0.003358,0.005209
Owen Tippett,PHI,MIN,HOME,2025-10-18,DSS,0.008911,0.008871,-0.101535,0.15761
Rasmus Ristolainen,PHI,MIN,HOME,2025-10-18,DSS,-0.003587,0.0,-0.100224,0.11651
Rodrigo Abols,PHI,MIN,HOME,2025-10-18,DSS,-0.000293,0.0,-0.002671,0.003686
Samuel Ersson,PHI,MIN,HOME,2025-10-18,DSS,0.000287,0.000287,-0.00496,0.009595
Sean Couturier,PHI,MIN,HOME,2025-10-18,RF,0.804326,0.552611,0.0,2.02
Travis Konecny,PHI,MIN,HOME,2025-10-18,DSS,0.005769,0.005752,-0.09338,0.147024
Travis Sanheim,PHI,MIN,HOME,2025-10-18,DSS,-0.00103,0.0,-0.116998,0.138192
Trevor Zegras,PHI,MIN,HOME,2025-10-18,DSS,0.015671,0.015549,-0.110065,0.164508
Tucker Robertson,PHI,MIN,HOME,2025-10-18,DSS,0.001133,0.001132,-0.002493,0.009434
Tyson Foerster,PHI,MIN,HOME,2025-10-18,DSS,0.121527,0.114433,-0.100443,0.775451
Vincent Sevigny,PHI,MIN,HOME,2025-10-18,DSS,-5.5e-05,0.0,-0.003096,0.006051
Yaniv Perets,PHI,MIN,HOME,2025-10-18,DSS,-0.001426,0.0,-0.00474,0.004369
Aidan McDonough,PIT,SJ,HOME,2025-10-18,DSS,4.6e-05,4.6e-05,-0.00246,0.005394
Alexander Alexeyev,PIT,SJ,HOME,2025-10-18,DSS,0.000238,0.000238,-0.006771,0.009868
Anthony Mantha,PIT,SJ,HOME,2025-10-18,DSS,0.019015,0.018836,-0.102283,0.155875
Arturs Silovs,PIT,SJ,HOME,2025-10-18,DSS,-0.000996,0.0,-0.003645,0.002004
Avery Hayes,PIT,SJ,HOME,2025-10-18,RF,0.999886,0.632079,0.0,2.0
Benjamin Kindel,PIT,SJ,HOME,2025-10-18,DSS,1e-05,1e-05,-0.002843,0.004229
Blake Lizotte,PIT,SJ,HOME,2025-10-18,DSS,-0.000266,0.0,-0.092396,0.096446
Bokondji Imama,PIT,SJ,HOME,2025-10-18,DSS,-0.000668,0.0,-0.004226,0.004279
Bryan Rust,PIT,SJ,HOME,2025-10-18,DSS,0.120914,0.11389,-0.113365,0.706157
Caleb Jones,PIT,SJ,HOME,2025-10-18,DSS,0.001184,0.001183,-0.003284,0.009043
Callahan Burke,PIT,SJ,HOME,2025-10-18,DSS,-0.001547,0.0,-0.006151,0.004049
Connor Clifton,PIT,SJ,HOME,2025-10-18,DSS,0.000672,0.000672,-0.007641,0.010674
Connor Dewar,PIT,SJ,HOME,2025-10-18,RF,0.405256,0.333194,0.0,1.333333
Danton Heinen,PIT,SJ,HOME,2025-10-18,DSS,0.009213,0.00917,-0.048587,0.097157
Erik Karlsson,PIT,SJ,HOME,2025-10-18,DSS,0.90189,0.594198,0.656637,1.103971
Evgeni Malkin,PIT,SJ,HOME,2025-10-18,DSS,0.396064,0.327036,-0.024938,1.021801
Filip Hallander,PIT,SJ,HOME,2025-10-18,DSS,0.027293,0.026923,-0.012385,0.050952
Finn Harding,PIT,SJ,HOME,2025-10-18,DSS,-0.001807,0.0,-0.004853,0.004428
Harrison Brunicke,PIT,SJ,HOME,2025-10-18,DSS,0.003934,0.003926,-0.002634,0.012402
Jack St. Ivany,PIT,SJ,HOME,2025-10-18,DSS,-0.007003,0.0,-0.011073,-0.002389
Joel Blomqvist,PIT,SJ,HOME,2025-10-18,DSS,-9e-06,0.0,-0.002593,0.004355
Joona Koppanen,PIT,SJ,HOME,2025-10-18,DSS,-0.002803,0.0,-0.005769,0.001009
Justin Brazeau,PIT,SJ,HOME,2025-10-18,DSS,0.011397,0.011332,-0.043415,0.052069
Kevin Hayes,PIT,SJ,HOME,2025-10-18,DSS,-0.003318,0.0,-0.008334,0.001283
Kris Letang,PIT,SJ,HOME,2025-10-18,DSS,0.001926,0.001924,-0.106263,0.146826
Matt Dumba,PIT,SJ,HOME,2025-10-18,DSS,-0.004431,0.0,-0.007487,0.001371
Noel Acciari,PIT,SJ,HOME,2025-10-18,DSS,-0.006857,0.0,-0.115298,0.142591
Owen Pickering,PIT,SJ,HOME,2025-10-18,DSS,-0.001023,0.0,-0.007426,0.004592
Parker Wotherspoon,PIT,SJ,HOME,2025-10-18,DSS,0.000418,0.000418,-0.006419,0.011049
Philip Kemp,PIT,SJ,HOME,2025-10-18,DSS,-0.000763,0.0,-0.00361,0.005859
Philip Tomasino,PIT,SJ,HOME,2025-10-18,DSS,-0.002884,0.0,-0.013566,0.0063
Rickard Rakell,PIT,SJ,HOME,2025-10-18,DSS,0.993099,0.629573,0.835063,1.105189
Robby Fabbri,PIT,SJ,HOME,2025-10-18,DSS,0.006119,0.0061,-0.109332,0.154943
Rutger McGroarty,PIT,SJ,HOME,2025-10-18,DSS,0.862313,0.577816,0.227231,1.104683
Ryan Shea,PIT,SJ,HOME,2025-10-18,DSS,-0.002386,0.0,-0.005559,0.002455
Sam Poulin,PIT,SJ,HOME,2025-10-18,DSS,-0.000723,0.0,-0.003959,0.006272
Sebastian Aho,PIT,SJ,HOME,2025-10-18,DSS,0.024218,0.023927,-0.088777,0.16073
Sidney Crosby,PIT,SJ,HOME,2025-10-18,DSS,0.971382,0.621441,0.845603,1.089096
Tommy Novak,PIT,SJ,HOME,2025-10-18,DSS,0.088157,0.084383,-0.079979,0.246878
Tristan Jarry,PIT,SJ,HOME,2025-10-18,DSS,-0.011166,0.0,-0.05775,0.038266
Valtteri Puustinen,PIT,SJ,HOME,2025-10-18,DSS,0.004223,0.004214,0.000558,0.00917
Ville Koivunen,PIT,SJ,HOME,2025-10-18,DSS,0.933639,0.606879,0.737223,1.098445
Adam Larsson,SEA,TOR,HOME,2025-10-18,DSS,-0.006541,0.0,-0.015777,0.003305
Andrei Loshko,SEA,TOR,HOME,2025-10-18,DSS,-0.000136,0.0,-0.002961,0.005921
Berkly Catton,SEA,TOR,HOME,2025-10-18,DSS,-0.008581,0.0,-0.08034,0.069645
Brandon Montour,SEA,TOR,HOME,2025-10-18,DSS,0.003703,0.003697,-0.100137,0.1347
Caden Price,SEA,TOR,HOME,2025-10-18,DSS,0.001181,0.001181,-0.002365,0.007773
Cale Fleury,SEA,TOR,HOME,2025-10-18,DSS,-0.001425,0.0,-0.004827,0.003297
Carson Rehkopf,SEA,TOR,HOME,2025-10-18,DSS,0.000185,0.000185,-0.002683,0.004827
Chandler Stephenson,SEA,TOR,HOME,2025-10-18,DSS,0.070901,0.068446,-0.102111,0.28224
David Goyette,SEA,TOR,HOME,2025-10-18,DSS,0.002475,0.002472,-0.000607,0.006306
Eduard Sale,SEA,TOR,HOME,2025-10-18,DSS,-0.00384,0.0,-0.008144,0.001605
Eeli Tolvanen,SEA,TOR,HOME,2025-10-18,DSS,0.005963,0.005945,-0.105567,0.130033
Frederick Gaudreau,SEA,TOR,HOME,2025-10-18,DSS,-0.006408,0.0,-0.099559,0.127374
Gustav Olofsson,SEA,TOR,HOME,2025-10-18,DSS,-0.002532,0.0,-0.005588,0.002479
Jacob Melanson,SEA,TOR,HOME,2025-10-18,RF,0.319315,0.273353,0.0,1.0
Jaden Schwartz,SEA,TOR,HOME,2025-10-18,DSS,0.290348,0.251997,-0.075948,1.011349
Jagger Firkus,SEA,TOR,HOME,2025-10-18,RF,0.270814,0.237242,0.0,1.0
Jakov Novak,SEA,TOR,HOME,2025-10-18,DSS,0.000913,0.000912,-0.001568,0.004775
Jamie Oleksiak,SEA,TOR,HOME,2025-10-18,DSS,-0.002196,0.0,-0.005324,0.003072
Jani Nyman,SEA,TOR,HOME,2025-10-18,RF,0.704104,0.505449,0.0,2.0
Jared McCann,SEA,TOR,HOME,2025-10-18,DSS,0.985346,0.62669,0.839983,1.104284
Joey Daccord,SEA,TOR,HOME,2025-10-18,DSS,-0.001062,0.0,-0.004494,0.004962
John Hayden,SEA,TOR,HOME,2025-10-18,DSS,0.002203,0.002201,-0.070316,0.096133
Jordan Eberle,SEA,TOR,HOME,2025-10-18,RF,0.781158,0.542125,0.0,2.0
Joshua Mahura,SEA,TOR,HOME,2025-10-18,DSS,0.000399,0.000399,-0.002569,0.004603
Kaapo Kakko,SEA,TOR,HOME,2025-10-18,DSS,0.009687,0.00964,-0.097491,0.189081
Kaden Hammell,SEA,TOR,HOME,2025-10-18,DSS,-7.4e-05,0.0,-0.002791,0.006457
Logan Morrison,SEA,TOR,HOME,2025-10-18,DSS,-0.00038,0.0,-0.003235,0.004055
Lukas Dragicevic,SEA,TOR,HOME,2025-10-18,RF,0.455422,0.36582,0.0,1.0
Mason Marchment,SEA,TOR,HOME,2025-10-18,DSS,0.004523,0.004513,-0.099809,0.153088
Matt Murray,SEA,TOR,HOME,2025-10-18,DSS,0.000263,0.000263,-0.003988,0.008986
Matty Beniers,SEA,TOR,HOME,2025-10-18,DSS,0.013647,0.013555,-0.102605,0.155745
Max McCormick,SEA,TOR,HOME,2025-10-18,DSS,5e-05,5e-05,-0.00294,0.006472
Niklas Kokko,SEA,TOR,HOME,2025-10-18,DSS,-0.001803,0.0,-0.005606,0.002807
Philipp Grubauer,SEA,TOR,HOME,2025-10-18,DSS,0.00069,0.00069,-0.002287,0.005471
Ryan Lindgren,SEA,TOR,HOME,2025-10-18,DSS,0.001522,0.001521,-0.0017,0.006359
Ryan Winterton,SEA,TOR,HOME,2025-10-18,DSS,0.012209,0.012135,-0.064836,0.100798
Ryker Evans,SEA,TOR,HOME,2025-10-18,DSS,-0.003037,0.0,-0.097271,0.104414
Shane Wright,SEA,TOR,HOME,2025-10-18,DSS,0.009596,0.00955,-0.087554,0.132616
Ty Nelson,SEA,TOR,HOME,2025-10-18,DSS,0.001374,0.001373,-0.001077,0.00467
Tye Kartye,SEA,TOR,HOME,2025-10-18,DSS,-0.003055,0.0,-0.006388,0.001041
Ville Ottavainen,SEA,TOR,HOME,2025-10-18,DSS,0.001241,0.00124,-0.001878,0.008177
Vince Dunn,SEA,TOR,HOME,2025-10-18,DSS,0.005955,0.005938,-0.097301,0.13914
Adam Gaudette,SJ,PIT,HOME,2025-10-18,DSS,0.001884,0.001882,-0.10513,0.146799
Alex Nedeljkovic,SJ,PIT,HOME,2025-10-18,DSS,0.007828,0.007798,0.002549,0.013703
Alexander Wennberg,SJ,PIT,HOME,2025-10-18,DSS,-0.006827,0.0,-0.098653,0.135387
Anthony Vincent,SJ,PIT,HOME,2025-10-18,DSS,0.0024,0.002397,-0.001513,0.007126
Barclay Goodrow,SJ,PIT,HOME,2025-10-18,DSS,0.00045,0.00045,-0.003782,0.005468
Cole Clayton,SJ,PIT,HOME,2025-10-18,DSS,-0.00112,0.0,-0.003909,0.004984
Collin Graf,SJ,PIT,HOME,2025-10-18,DSS,-7.6e-05,0.0,-0.003489,0.005671
Dmitry Orlov,SJ,PIT,HOME,2025-10-18,DSS,-0.015078,0.0,-0.111488,0.12881
Ethan Cardwell,SJ,PIT,HOME,2025-10-18,DSS,0.005796,0.00578,-0.012074,0.021663
Filip Bystedt,SJ,PIT,HOME,2025-10-18,DSS,-0.001255,0.0,-0.004427,0.00705
Jake Furlong,SJ,PIT,HOME,2025-10-18,DSS,0.000629,0.000628,-0.002526,0.003218
Jakub Skarek,SJ,PIT,HOME,2025-10-18,DSS,-0.000124,0.0,-0.002865,0.005752
Jeff Skinner,SJ,PIT,HOME,2025-10-18,DSS,0.007552,0.007523,-0.086061,0.142803
Jimmy Huntington,SJ,PIT,HOME,2025-10-18,DSS,-0.000613,0.0,-0.003478,0.005251
John Klingberg,SJ,PIT,HOME,2025-10-18,DSS,0.036511,0.035853,-0.008719,0.104448
Kasper Halttunen,SJ,PIT,HOME,2025-10-18,DSS,0.000337,0.000337,-0.003087,0.008309
Logan Couture,SJ,PIT,HOME,2025-10-18,DSS,0.004758,0.004747,-0.000854,0.010938
Luca Cagnoni,SJ,PIT,HOME,2025-10-18,DSS,-0.000706,0.0,-0.004045,0.00323
Macklin Celebrini,SJ,PIT,HOME,2025-10-18,DSS,0.979244,0.624405,0.821964,1.099138
Mario Ferraro,SJ,PIT,HOME,2025-10-18,DSS,0.000773,0.000773,-0.00673,0.007978
