name,team,opponent,home_or_away,date,chosen_model,pred_mean,prob_score,q10,q90
Nicholas Robertson,TOR,NAS,HOME,2025-10-14,DSS,-0.001149,0.0,-0.141289,0.183773
Nicolas Roy,TOR,NAS,HOME,2025-10-14,DSS,0.009752,0.009704,-0.132294,0.187407
Oliver Ekman-Larsson,TOR,NAS,HOME,2025-10-14,DSS,0.005596,0.00558,-0.067813,0.0797
Philippe Myers,TOR,NAS,HOME,2025-10-14,DSS,-0.001482,0.0,-0.002929,2e-06
Reese Johnson,TOR,NAS,HOME,2025-10-14,DSS,-0.005023,0.0,-0.006311,-0.003658
Ryan McCleary,TOR,NAS,HOME,2025-10-14,DSS,0.001601,0.0016,0.000369,0.002836
Ryan Tverberg,TOR,NAS,HOME,2025-10-14,DSS,-0.000728,0.0,-0.001699,0.000276
Sammy Blais,TOR,NAS,HOME,2025-10-14,DSS,-0.0064,0.0,-0.012125,-0.001442
Scott Laughton,TOR,NAS,HOME,2025-10-14,RF,1.167008,0.688703,0.0,3.25
Simon Benoit,TOR,NAS,HOME,2025-10-14,DSS,-0.004096,0.0,-0.008068,0.002322
Steven Lorentz,TOR,NAS,HOME,2025-10-14,DSS,-9.3e-05,0.0,-0.134132,0.181777
Travis Boyd,TOR,NAS,HOME,2025-10-14,DSS,-0.001692,0.0,-0.002753,-0.000579
Vinni Lettieri,TOR,NAS,HOME,2025-10-14,DSS,-0.003479,0.0,-0.005868,-0.001081
Vyacheslav Peksa,TOR,NAS,HOME,2025-10-14,DSS,0.002997,0.002992,-0.012903,0.021799
William Nylander,TOR,NAS,HOME,2025-10-14,DSS,0.022501,0.02225,-0.125427,0.193351
Adin Hill,VEG,CGY,HOME,2025-10-14,DSS,0.000772,0.000771,-0.000945,0.002622
Akira Schmid,VEG,CGY,HOME,2025-10-14,DSS,-0.001141,0.0,-0.002488,0.000363
Alex Pietrangelo,VEG,CGY,HOME,2025-10-14,DSS,0.35704,0.300255,-0.088216,1.068232
Alexander Holtz,VEG,CGY,HOME,2025-10-14,DSS,0.006062,0.006044,-0.000541,0.016102
Ben Hemmerling,VEG,CGY,HOME,2025-10-14,DSS,-0.001386,0.0,-0.00262,-0.000191
Ben Hutton,VEG,CGY,HOME,2025-10-14,DSS,0.006578,0.006556,-0.006132,0.021435
Brandon Hickey,VEG,CGY,HOME,2025-10-14,DSS,-0.001047,0.0,-0.002076,0.000117
Brandon Saad,VEG,CGY,HOME,2025-10-14,DSS,0.00077,0.00077,-0.140552,0.199785
Brayden McNabb,VEG,CGY,HOME,2025-10-14,DSS,0.015839,0.015715,-0.125938,0.197064
Brett Howden,VEG,CGY,HOME,2025-10-14,DSS,0.07756,0.074629,-0.024579,0.333068
Carl Lindbom,VEG,CGY,HOME,2025-10-14,DSS,0.000252,0.000252,-0.001411,0.002079
Carter Sotheran,VEG,CGY,HOME,2025-10-14,DSS,-0.000718,0.0,-0.001641,0.000179
Christoffer Sedoff,VEG,CGY,HOME,2025-10-14,DSS,6e-06,6e-06,-0.001233,0.001067
Cole Reinhardt,VEG,CGY,HOME,2025-10-14,DSS,-0.001624,0.0,-0.003403,0.00039
Colton Sissons,VEG,CGY,HOME,2025-10-14,DSS,-0.004016,0.0,-0.127808,0.163128
Ivan Barbashev,VEG,CGY,HOME,2025-10-14,RF,0.564437,0.43132,0.0,1.75
Jack Eichel,VEG,CGY,HOME,2025-10-14,DSS,0.027335,0.026965,-0.1253,0.199908
Jakub Brabenec,VEG,CGY,HOME,2025-10-14,DSS,-0.002065,0.0,-0.003703,-0.00026
Jakub Demek,VEG,CGY,HOME,2025-10-14,DSS,-0.000264,0.0,-0.001381,0.00074
Jeremy Davies,VEG,CGY,HOME,2025-10-14,DSS,-0.003218,0.0,-0.005129,-0.000948
Jeremy Lauzon,VEG,CGY,HOME,2025-10-14,DSS,0.005313,0.005299,-0.062767,0.062703
Jesper Vikman,VEG,CGY,HOME,2025-10-14,DSS,0.001879,0.001877,-0.015015,0.020347
Joe Fleming,VEG,CGY,HOME,2025-10-14,DSS,-0.000918,0.0,-0.001917,0.00014
Jordan Papirny,VEG,CGY,HOME,2025-10-14,DSS,0.003261,0.003256,-0.008352,0.020425
Kaedan Korczak,VEG,CGY,HOME,2025-10-14,DSS,-0.002773,0.0,-0.00402,-0.001584
Keegan Kolesar,VEG,CGY,HOME,2025-10-14,DSS,0.009312,0.009268,-0.134996,0.203043
Kevin Wall,VEG,CGY,HOME,2025-10-14,DSS,-0.000707,0.0,-0.001687,0.00024
Lucas Johansen,VEG,CGY,HOME,2025-10-14,DSS,-0.000797,0.0,-0.001767,0.000145
Lukas Cormier,VEG,CGY,HOME,2025-10-14,DSS,-0.001162,0.0,-0.002009,-0.000251
Mark Stone,VEG,CGY,HOME,2025-10-14,DSS,0.014211,0.01411,-0.126767,0.190405
Matyas Sapovaliv,VEG,CGY,HOME,2025-10-14,DSS,-0.000926,0.0,-0.001733,-8.4e-05
Mazden Leslie,VEG,CGY,HOME,2025-10-14,DSS,-0.000356,0.0,-0.001517,0.000939
Mitchell Marner,VEG,CGY,HOME,2025-10-14,DSS,2.5e-05,2.5e-05,-0.131182,0.183094
Mitchell McLain,VEG,CGY,HOME,2025-10-14,DSS,-0.001493,0.0,-0.002311,-0.00067
Noah Hanifin,VEG,CGY,HOME,2025-10-14,DSS,0.02166,0.021427,-0.131684,0.232098
Pavel Dorofeyev,VEG,CGY,HOME,2025-10-14,DSS,0.016415,0.016281,-0.13916,0.195342
Raphael Lavoie,VEG,CGY,HOME,2025-10-14,DSS,-0.000725,0.0,-0.002138,0.00131
Reilly Smith,VEG,CGY,HOME,2025-10-14,DSS,-0.006312,0.0,-0.139715,0.180106
Riley McKay,VEG,CGY,HOME,2025-10-14,DSS,-0.001036,0.0,-0.00203,3.1e-05
Samuel Mayer,VEG,CGY,HOME,2025-10-14,DSS,-0.000334,0.0,-0.001349,0.000908
Shea Theodore,VEG,CGY,HOME,2025-10-14,DSS,0.238762,0.212397,-0.13222,0.998548
Tomas Hertl,VEG,CGY,HOME,2025-10-14,DSS,0.008836,0.008797,-0.131309,0.191607
Tuomas Uronen,VEG,CGY,HOME,2025-10-14,DSS,-0.000517,0.0,-0.001909,0.000866
William Karlsson,VEG,CGY,HOME,2025-10-14,DSS,0.001866,0.001864,-0.133826,0.201377
Zach Whitecloud,VEG,CGY,HOME,2025-10-14,DSS,-0.004045,0.0,-0.008117,0.000939
Aaron Ness,WAS,TB,HOME,2025-10-14,DSS,-0.001381,0.0,-0.002114,-0.000646
Alex Ovechkin,WAS,TB,HOME,2025-10-14,DSS,0.046737,0.045662,-0.095668,0.227578
Aliaksei Protas,WAS,TB,HOME,2025-10-14,DSS,0.022574,0.022321,-0.127728,0.24927
Anthony Beauvillier,WAS,TB,HOME,2025-10-14,DSS,-0.005728,0.0,-0.012887,0.000309
Brandon Duhaime,WAS,TB,HOME,2025-10-14,DSS,0.005129,0.005116,-0.004072,0.010701
Charlie Lindgren,WAS,TB,HOME,2025-10-14,DSS,0.000323,0.000323,-0.002603,0.004341
Connor McMichael,WAS,TB,HOME,2025-10-14,DSS,0.462296,0.370164,-0.089282,1.058445
Declan Chisholm,WAS,TB,HOME,2025-10-14,DSS,0.002592,0.002589,0.00103,0.004257
Dylan McIlrath,WAS,TB,HOME,2025-10-14,DSS,-0.009618,0.0,-0.067234,0.026924
Dylan Strome,WAS,TB,HOME,2025-10-14,RF,1.025506,0.641385,0.0,3.0
Hendrix Lapierre,WAS,TB,HOME,2025-10-14,DSS,0.011638,0.011571,-0.102343,0.17964
Jakob Chychrun,WAS,TB,HOME,2025-10-14,DSS,0.955796,0.615494,0.692261,1.125981
John Carlson,WAS,TB,HOME,2025-10-14,DSS,0.015129,0.015015,-0.129925,0.199328
Justin Sourdif,WAS,TB,HOME,2025-10-14,DSS,-0.00293,0.0,-0.005517,-0.000218
Logan Thompson,WAS,TB,HOME,2025-10-14,DSS,-0.001457,0.0,-0.004915,0.002585
Louie Belpedio,WAS,TB,HOME,2025-10-14,DSS,-0.0015,0.0,-0.00297,2.8e-05
Luke Toporowski,WAS,TB,HOME,2025-10-14,DSS,0.000814,0.000814,-0.000653,0.002135
Martin Fehérváry,WAS,TB,HOME,2025-10-14,DSS,0.003227,0.003222,-0.110329,0.180056
Matt Roy,WAS,TB,HOME,2025-10-14,DSS,-0.00218,0.0,-0.105819,0.089025
Matthew Strome,WAS,TB,HOME,2025-10-14,DSS,-0.000835,0.0,-0.001752,0.000178
Nic Dowd,WAS,TB,HOME,2025-10-14,DSS,-0.002549,0.0,-0.108922,0.1784
Pierre-Luc Dubois,WAS,TB,HOME,2025-10-14,DSS,0.555793,0.426383,0.002411,1.117393
Rasmus Sandin,WAS,TB,HOME,2025-10-14,DSS,0.004255,0.004246,-0.13826,0.243385
Ryan Leonard,WAS,TB,HOME,2025-10-14,DSS,-0.004178,0.0,-0.005605,-0.002527
Sheldon Rempal,WAS,TB,HOME,2025-10-14,DSS,-0.000785,0.0,-0.00944,0.009902
Simon Pinard,WAS,TB,HOME,2025-10-14,DSS,-0.001146,0.0,-0.002173,-7.7e-05
Sonny Milano,WAS,TB,HOME,2025-10-14,DSS,-0.000731,0.0,-0.002491,0.000971
Tom Wilson,WAS,TB,HOME,2025-10-14,DSS,0.425984,0.346873,-0.079807,1.114031
Trevor van Riemsdyk,WAS,TB,HOME,2025-10-14,DSS,0.008604,0.008568,-0.105918,0.180907
Vincent Iorio,WAS,TB,HOME,2025-10-14,DSS,9.8e-05,9.8e-05,-0.000861,0.001066
Vincent Iorio,WAS,TB,HOME,2025-10-14,DSS,3.1e-05,3.1e-05,-0.000887,0.000951
